%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:03:45 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 20221.3
events: 
- [x, y, z, time]
- [36.8218, -21.5558, 22.7144, 76.6]
- [36.8218, -21.5558, 22.7144, 77.6]
- [36.8218, -21.5558, 22.7144, 78.6]
- [36.8218, -21.5558, 22.7144, 79.6]
- [36.8218, -21.5558, 22.7144, 80.5]
- [36.8218, -21.5558, 22.7144, 81.6]
- [36.8218, -21.5558, 22.7144, 82.6]
- [36.8218, -21.5558, 22.7144, 83.8]
- [36.8218, -21.5558, 22.7144, 84.7]
- [36.8218, -21.5558, 22.7144, 85.9]
- [36.8218, -21.5558, 22.7144, 86.5]
- [36.8218, -21.5558, 22.7144, 87.5]
- [36.8218, -21.5558, 22.7144, 88.6]
- [36.8218, -21.5558, 22.7144, 89.7]
- [36.8218, -21.5558, 22.7144, 90.7]
- [36.8218, -21.5558, 22.7144, 91.6]
- [36.8218, -21.5558, 22.7144, 92.6]
- [36.8218, -21.5558, 22.7144, 93.6]
- [36.8218, -21.5558, 22.7144, 94.7]
- [36.8218, -21.5558, 22.7144, 95.8]
- [36.8218, -21.5558, 22.7144, 96.7]
- [36.8218, -21.5558, 22.7144, 97.6]
- [36.8218, -21.5558, 22.7144, 99.0]
- [36.8218, -21.5558, 22.7144, 99.7]
- [36.8218, -21.5558, 22.7144, 100.8]
- [36.8218, -21.5558, 22.7144, 101.8]
- [36.8218, -21.5558, 22.7144, 102.8]
- [36.8218, -21.5558, 22.7144, 103.8]
- [36.8218, -21.5558, 22.7144, 104.6]
- [36.8218, -21.5558, 22.7144, 105.7]
- [36.8218, -21.5558, 22.7144, 106.7]
- [36.8218, -21.5558, 22.7144, 107.7]
- [36.8218, -21.5558, 22.7144, 108.8]
- [36.8218, -21.5558, 22.7144, 109.6]
- [36.8218, -21.5558, 22.7144, 110.7]
- [36.8218, -21.5558, 22.7144, 111.9]
- [36.8218, -21.5558, 22.7144, 112.8]
- [36.8218, -21.5558, 22.7144, 113.6]
- [36.8218, -21.5558, 22.7144, 114.6]
- [36.8218, -21.5558, 22.7144, 116.1]
- [36.8218, -21.5558, 22.7144, 116.7]
- [36.8218, -21.5558, 22.7144, 117.7]
- [36.8218, -21.5558, 22.7144, 118.8]
- [36.8218, -21.5558, 22.7144, 119.6]
- [36.8218, -21.5558, 22.7144, 120.6]
- [36.8218, -21.5558, 22.7144, 121.8]
- [36.8218, -21.5558, 22.7144, 122.8]
- [36.8218, -21.5558, 22.7144, 123.8]
- [36.8218, -21.5558, 22.7144, 124.7]
- [36.8218, -21.5558, 22.7144, 125.8]
- [36.8218, -21.5558, 22.7144, 126.6]
- [36.8218, -21.5558, 22.7144, 127.6]
- [36.8218, -21.5558, 22.7144, 128.8]
- [36.8218, -21.5558, 22.7144, 129.8]
- [36.8218, -21.5558, 22.7144, 130.8]
- [36.8218, -21.5558, 22.7144, 131.8]
- [36.8218, -21.5558, 22.7144, 132.8]
- [36.8218, -21.5558, 22.7144, 133.9]
- [36.8218, -21.5558, 22.7144, 135.0]
- [36.8218, -21.5558, 22.7144, 135.7]
- [36.8218, -21.5558, 22.7144, 136.9]
- [36.8218, -21.5558, 22.7144, 137.8]
- [36.8218, -21.5558, 22.7144, 138.6]
- [36.8218, -21.5558, 22.7144, 139.8]
- [36.8218, -21.5558, 22.7144, 141.0]
- [36.8218, -21.5558, 22.7144, 141.7]
- [36.8218, -21.5558, 22.7144, 142.8]
- [36.8218, -21.5558, 22.7144, 143.8]
- [36.8218, -21.5558, 22.7144, 144.8]
- [36.8218, -21.5558, 22.7144, 145.8]
- [36.8218, -21.5558, 22.7144, 146.8]
- [36.8218, -21.5558, 22.7144, 148.0]
- [36.8218, -21.5558, 22.7144, 149.1]
- [36.8218, -21.5558, 22.7144, 149.8]
- [36.8218, -21.5558, 22.7144, 150.8]
- [36.8218, -21.5558, 22.7144, 151.8]
- [36.8218, -21.5558, 22.7144, 152.8]
- [36.8218, -21.5558, 22.7144, 153.9]
- [36.8218, -21.5558, 22.7144, 154.8]
- [36.8218, -21.5558, 22.7144, 155.8]
- [36.8218, -21.5558, 22.7144, 156.9]
- [36.8218, -21.5558, 22.7144, 158.0]
- [36.8218, -21.5558, 22.7144, 158.9]
- [36.8218, -21.5558, 22.7144, 159.9]
- [36.8218, -21.5558, 22.7144, 160.9]
- [36.8218, -21.5558, 22.7144, 161.9]
- [36.8218, -21.5558, 22.7144, 163.0]
- [36.8218, -21.5558, 22.7144, 163.8]
- [36.8218, -21.5558, 22.7144, 164.8]
- [36.8218, -21.5558, 22.7144, 165.9]
- [36.8218, -21.5558, 22.7144, 166.8]
- [36.8218, -21.5558, 22.7144, 167.8]
- [36.8218, -21.5558, 22.7144, 168.8]
- [36.8218, -21.5558, 22.7144, 170.0]
- [36.8218, -21.5558, 22.7144, 170.8]
- [36.8218, -21.5558, 22.7144, 171.8]
- [36.8218, -21.5558, 22.7144, 172.8]
- [36.8218, -21.5558, 22.7144, 173.9]
- [36.8218, -21.5558, 22.7144, 174.9]
- [36.8218, -21.5558, 22.7144, 175.8]
- [36.8218, -21.5558, 22.7144, 176.8]
- [36.8218, -21.5558, 22.7144, 177.9]
- [36.8218, -21.5558, 22.7144, 178.9]
- [36.8218, -21.5558, 22.7144, 180.0]
- [36.8218, -21.5558, 22.7144, 181.1]
- [36.8218, -21.5558, 22.7144, 181.8]
- [36.8218, -21.5558, 22.7144, 182.8]
- [36.8218, -21.5558, 22.7144, 183.8]
- [36.8218, -21.5558, 22.7144, 184.9]
- [36.8218, -21.5558, 22.7144, 185.9]
- [36.8218, -21.5558, 22.7144, 187.0]
- [36.8218, -21.5558, 22.7144, 187.9]
- [36.8218, -21.5558, 22.7144, 188.8]
- [36.8218, -21.5558, 22.7144, 190.0]
- [36.8218, -21.5558, 22.7144, 190.9]
- [36.8218, -21.5558, 22.7144, 191.9]
- [36.8218, -21.5558, 22.7144, 192.9]
- [36.8218, -21.5558, 22.7144, 193.9]
- [36.8218, -21.5558, 22.7144, 195.0]
- [36.8218, -21.5558, 22.7144, 196.1]
- [36.8218, -21.5558, 22.7144, 196.9]
- [36.8218, -21.5558, 22.7144, 197.9]
- [36.8218, -21.5558, 22.7144, 200.2]
- [36.8218, -21.5558, 22.7144, 200.6]
- [36.8218, -21.5558, 22.7144, 200.9]
- [36.8218, -21.5558, 22.7144, 202.1]
- [36.8218, -21.5558, 22.7144, 202.9]
- [36.8218, -21.5558, 22.7144, 203.9]
- [36.8218, -21.5558, 22.7144, 205.0]
- [36.8218, -21.5558, 22.7144, 206.0]
- [36.8218, -21.5558, 22.7144, 207.0]
- [36.8218, -21.5558, 22.7144, 207.9]
- [36.8218, -21.5558, 22.7144, 208.9]
- [36.8218, -21.5558, 22.7144, 209.9]
- [36.8218, -21.5558, 22.7144, 210.9]
- [36.8218, -21.5558, 22.7144, 212.0]
- [36.8218, -21.5558, 22.7144, 213.0]
- [36.8218, -21.5558, 22.7144, 213.9]
- [36.8218, -21.5558, 22.7144, 214.9]
- [36.8218, -21.5558, 22.7144, 216.2]
- [36.8218, -21.5558, 22.7144, 217.0]
- [36.8218, -21.5558, 22.7144, 218.1]
- [36.8218, -21.5558, 22.7144, 219.0]
- [36.8218, -21.5558, 22.7144, 219.9]
- [36.8218, -21.5558, 22.7144, 221.0]
- [36.8218, -21.5558, 22.7144, 222.0]
- [36.8218, -21.5558, 22.7144, 223.1]
- [36.8218, -21.5558, 22.7144, 223.9]
- [36.8218, -21.5558, 22.7144, 225.0]
- [36.8218, -21.5558, 22.7144, 225.9]
- [36.8218, -21.5558, 22.7144, 227.1]
- [36.8218, -21.5558, 22.7144, 228.0]
- [36.8218, -21.5558, 22.7144, 229.0]
- [36.8218, -21.5558, 22.7144, 229.9]
- [36.8218, -21.5558, 22.7144, 231.2]
- [36.8218, -21.5558, 22.7144, 231.9]
- [36.8218, -21.5558, 22.7144, 233.0]
- [36.8218, -21.5558, 22.7144, 233.9]
- [36.8218, -21.5558, 22.7144, 235.0]
- [36.8218, -21.5558, 22.7144, 236.0]
- [36.8218, -21.5558, 22.7144, 237.1]
- [36.8218, -21.5558, 22.7144, 238.1]
- [36.8218, -21.5558, 22.7144, 239.2]
- [36.8218, -21.5558, 22.7144, 240.0]
- [36.8218, -21.5558, 22.7144, 240.9]
- [36.8218, -21.5558, 22.7144, 242.0]
- [36.8218, -21.5558, 22.7144, 243.2]
- [36.8218, -21.5558, 22.7144, 244.2]
- [36.8218, -21.5558, 22.7144, 245.1]
- [36.8218, -21.5558, 22.7144, 246.1]
- [36.8218, -21.5558, 22.7144, 247.0]
- [36.8218, -21.5558, 22.7144, 248.1]
- [36.8218, -21.5558, 22.7144, 249.1]
- [36.8218, -21.5558, 22.7144, 250.3]
- [36.8218, -21.5558, 22.7144, 251.0]
- [36.8218, -21.5558, 22.7144, 252.0]
- [36.8218, -21.5558, 22.7144, 253.0]
- [36.8218, -21.5558, 22.7144, 254.0]
- [36.8218, -21.5558, 22.7144, 255.1]
- [36.8218, -21.5558, 22.7144, 256.1]
- [36.8218, -21.5558, 22.7144, 257.1]
- [36.8218, -21.5558, 22.7144, 258.0]
- [36.8218, -21.5558, 22.7144, 259.1]
- [36.8218, -21.5558, 22.7144, 260.1]
- [36.8218, -21.5558, 22.7144, 261.1]
- [36.8218, -21.5558, 22.7144, 262.1]
- [36.8218, -21.5558, 22.7144, 263.1]
- [36.8218, -21.5558, 22.7144, 264.1]
- [36.8218, -21.5558, 22.7144, 265.2]
- [36.8169, -21.5080, 22.6889, 266.3]
- [36.8169, -21.5080, 22.6889, 267.1]
- [36.8169, -21.5080, 22.6889, 268.2]
- [36.8169, -21.5080, 22.6889, 269.0]
- [36.8169, -21.5080, 22.6889, 270.2]
- [36.8169, -21.5080, 22.6889, 271.2]
- [36.8169, -21.5080, 22.6889, 272.1]
- [36.8169, -21.5080, 22.6889, 273.0]
- [36.8169, -21.5080, 22.6889, 274.1]
- [36.8169, -21.5080, 22.6889, 275.1]
- [36.8169, -21.5080, 22.6889, 276.2]
- [36.8169, -21.5080, 22.6889, 277.1]
- [36.8169, -21.5080, 22.6889, 278.1]
- [36.8169, -21.5080, 22.6889, 279.0]
- [36.8169, -21.5080, 22.6889, 280.2]
- [36.8169, -21.5080, 22.6889, 281.1]
- [36.8169, -21.5080, 22.6889, 284.7]
- [36.8169, -21.5080, 22.6889, 285.1]
- [36.8169, -21.5080, 22.6889, 286.0]
- [36.8169, -21.5080, 22.6889, 287.2]
- [36.8169, -21.5080, 22.6889, 288.0]
- [36.8169, -21.5080, 22.6889, 289.1]
- [36.8169, -21.5080, 22.6889, 292.0]
- [36.8169, -21.5080, 22.6889, 292.2]
- [36.8169, -21.5080, 22.6889, 293.1]
- [36.8169, -21.5080, 22.6889, 294.3]
- [36.8169, -21.5080, 22.6889, 295.2]
- [36.8169, -21.5080, 22.6889, 296.2]
- [36.8169, -21.5080, 22.6889, 297.2]
- [36.8169, -21.5080, 22.6889, 298.1]
- [36.8169, -21.5080, 22.6889, 300.1]
- [36.8169, -21.5080, 22.6889, 301.2]
- [36.8119, -21.4602, 22.6633, 302.3]
- [36.8119, -21.4602, 22.6633, 303.2]
- [36.8119, -21.4602, 22.6633, 304.2]
- [36.8119, -21.4602, 22.6633, 305.1]
- [36.8119, -21.4602, 22.6633, 308.0]
- [36.8119, -21.4602, 22.6633, 308.1]
- [36.8119, -21.4602, 22.6633, 309.2]
- [36.8119, -21.4602, 22.6633, 310.4]
- [36.8119, -21.4602, 22.6633, 311.2]
- [36.8119, -21.4602, 22.6633, 312.1]
- [36.8119, -21.4602, 22.6633, 313.3]
- [36.8119, -21.4602, 22.6633, 316.1]
- [36.8119, -21.4602, 22.6633, 316.5]
- [36.8070, -21.4125, 22.6378, 317.3]
- [36.8070, -21.4125, 22.6378, 318.1]
- [36.8070, -21.4125, 22.6378, 319.3]
- [36.8070, -21.4125, 22.6378, 320.2]
- [36.8070, -21.4125, 22.6378, 321.3]
- [36.8070, -21.4125, 22.6378, 324.1]
- [36.8021, -21.3647, 22.6122, 324.2]
- [36.8021, -21.3647, 22.6122, 325.1]
- [36.8021, -21.3647, 22.6122, 326.3]
- [36.8021, -21.3647, 22.6122, 327.2]
- [36.8021, -21.3647, 22.6122, 328.2]
- [36.8021, -21.3647, 22.6122, 329.3]
- [36.8021, -21.3647, 22.6122, 330.1]
- [36.8021, -21.3647, 22.6122, 332.1]
- [36.8021, -21.3647, 22.6122, 332.1]
- [36.8021, -21.3647, 22.6122, 333.3]
- [36.8021, -21.3647, 22.6122, 334.2]
- [36.8021, -21.3647, 22.6122, 335.5]
- [36.8021, -21.3647, 22.6122, 336.2]
- [36.7971, -21.3169, 22.5866, 337.1]
- [36.7971, -21.3169, 22.5866, 340.1]
- [36.7971, -21.3169, 22.5866, 340.2]
- [36.7971, -21.3169, 22.5866, 341.4]
- [36.7971, -21.3169, 22.5866, 342.3]
- [36.7971, -21.3169, 22.5866, 343.5]
- [36.7971, -21.3169, 22.5866, 344.4]
- [36.7971, -21.3169, 22.5866, 345.3]
- [36.7971, -21.3169, 22.5866, 348.1]
- [36.7971, -21.3169, 22.5866, 348.4]
- [36.7971, -21.3169, 22.5866, 349.7]
- [36.7971, -21.3169, 22.5866, 350.3]
- [36.7971, -21.3169, 22.5866, 351.4]
- [36.7971, -21.3169, 22.5866, 352.5]
- [36.7971, -21.3169, 22.5866, 353.3]
- [36.7971, -21.3169, 22.5866, 356.3]
- [36.7971, -21.3169, 22.5866, 357.4]
- [36.7922, -21.2692, 22.5610, 358.3]
- [36.7922, -21.2692, 22.5610, 359.3]
- [36.7922, -21.2692, 22.5610, 360.4]
- [36.7922, -21.2692, 22.5610, 361.3]
- [36.7922, -21.2692, 22.5610, 364.1]
- [36.7922, -21.2692, 22.5610, 364.3]
- [36.7922, -21.2692, 22.5610, 365.3]
- [36.7922, -21.2692, 22.5610, 366.6]
- [36.7922, -21.2692, 22.5610, 367.3]
- [36.7922, -21.2692, 22.5610, 368.5]
- [36.7922, -21.2692, 22.5610, 369.4]
- [36.7922, -21.2692, 22.5610, 372.1]
- [36.7922, -21.2692, 22.5610, 372.3]
- [36.7922, -21.2692, 22.5610, 373.3]
- [36.7922, -21.2692, 22.5610, 374.6]
- [36.7922, -21.2692, 22.5610, 375.2]
- [36.7922, -21.2692, 22.5610, 376.3]
- [36.7922, -21.2692, 22.5610, 377.4]
- [36.7922, -21.2692, 22.5610, 380.1]
- [36.7922, -21.2692, 22.5610, 380.4]
- [36.7922, -21.2692, 22.5610, 381.3]
- [36.7922, -21.2692, 22.5610, 382.4]
- [36.7922, -21.2692, 22.5610, 383.4]
- [36.7922, -21.2692, 22.5610, 384.5]
- [36.7922, -21.2692, 22.5610, 385.3]
- [36.7922, -21.2692, 22.5610, 388.1]
- [36.7922, -21.2692, 22.5610, 388.4]
- [36.7922, -21.2692, 22.5610, 389.4]
- [36.7922, -21.2692, 22.5610, 390.4]
- [36.7922, -21.2692, 22.5610, 391.4]
- [36.7922, -21.2692, 22.5610, 392.5]
- [36.7922, -21.2692, 22.5610, 393.4]
- [36.7922, -21.2692, 22.5610, 396.1]
- [36.7922, -21.2692, 22.5610, 396.4]
- [36.7922, -21.2692, 22.5610, 397.4]
- [36.7922, -21.2692, 22.5610, 398.4]
- [36.7922, -21.2692, 22.5610, 399.6]
- [36.7922, -21.2692, 22.5610, 400.6]
- [36.7922, -21.2692, 22.5610, 401.4]
- [36.7922, -21.2692, 22.5610, 404.1]
- [36.7922, -21.2692, 22.5610, 404.4]
- [36.7922, -21.2692, 22.5610, 405.6]
- [36.7922, -21.2692, 22.5610, 406.5]
- [36.7922, -21.2692, 22.5610, 407.5]
- [36.7922, -21.2692, 22.5610, 408.5]
- [36.7922, -21.2692, 22.5610, 409.5]
- [36.7922, -21.2692, 22.5610, 412.3]
- [36.7922, -21.2692, 22.5610, 412.4]
- [36.7922, -21.2692, 22.5610, 413.4]
- [36.7922, -21.2692, 22.5610, 414.4]
- [36.7922, -21.2692, 22.5610, 415.4]
- [36.7922, -21.2692, 22.5610, 416.9]
- [36.7922, -21.2692, 22.5610, 417.4]
- [36.7922, -21.2692, 22.5610, 420.3]
- [36.7922, -21.2692, 22.5610, 420.5]
- [36.7922, -21.2692, 22.5610, 421.4]
- [36.7922, -21.2692, 22.5610, 422.6]
- [36.7922, -21.2692, 22.5610, 423.7]
- [36.7873, -21.2214, 22.5354, 424.4]
- [36.7873, -21.2214, 22.5354, 425.5]
- [36.7873, -21.2214, 22.5354, 428.1]
- [36.7873, -21.2214, 22.5354, 428.4]
- [36.7873, -21.2214, 22.5354, 429.7]
- [36.7873, -21.2214, 22.5354, 430.5]
- [36.7873, -21.2214, 22.5354, 431.7]
- [36.7956, -21.1899, 22.5788, 432.5]
- [36.7956, -21.1899, 22.5788, 433.5]
- [36.7956, -21.1899, 22.5788, 436.1]
- [36.7956, -21.1899, 22.5788, 436.5]
- [36.7956, -21.1899, 22.5788, 437.6]
- [36.7956, -21.1899, 22.5788, 438.6]
- [36.7956, -21.1899, 22.5788, 439.4]
- [36.7956, -21.1899, 22.5788, 440.4]
- [36.7907, -21.1422, 22.5531, 441.6]
- [36.7907, -21.1422, 22.5531, 444.1]
- [36.7907, -21.1422, 22.5531, 444.5]
- [36.7907, -21.1422, 22.5531, 445.5]
- [36.7907, -21.1422, 22.5531, 446.5]
- [36.7907, -21.1422, 22.5531, 447.5]
- [36.7907, -21.1422, 22.5531, 448.5]
- [36.7907, -21.1422, 22.5531, 451.1]
- [36.7907, -21.1422, 22.5531, 452.3]
- [36.7907, -21.1422, 22.5531, 452.4]
- [36.7907, -21.1422, 22.5531, 452.6]
- [36.7907, -21.1422, 22.5531, 453.6]
- [36.7907, -21.1422, 22.5531, 454.5]
- [36.7907, -21.1422, 22.5531, 455.5]
- [36.7907, -21.1422, 22.5531, 456.6]
- [36.7907, -21.1422, 22.5531, 457.7]
- [36.7907, -21.1422, 22.5531, 460.3]
- [36.7907, -21.1422, 22.5531, 460.5]
- [36.7907, -21.1422, 22.5531, 461.5]
- [36.7907, -21.1422, 22.5531, 462.5]
- [36.7907, -21.1422, 22.5531, 463.5]
- [36.7907, -21.1422, 22.5531, 464.7]
- [36.7907, -21.1422, 22.5531, 465.5]
- [36.7907, -21.1422, 22.5531, 468.6]
- [36.7907, -21.1422, 22.5531, 469.6]
- [36.7907, -21.1422, 22.5531, 470.6]
- [36.7907, -21.1422, 22.5531, 471.6]
- [36.7907, -21.1422, 22.5531, 472.5]
- [36.7858, -21.0944, 22.5275, 473.5]
- [36.7858, -21.0944, 22.5275, 476.1]
- [36.7858, -21.0944, 22.5275, 476.6]
- [36.7858, -21.0944, 22.5275, 477.6]
- [36.7858, -21.0944, 22.5275, 478.6]
- [36.7858, -21.0944, 22.5275, 479.5]
- [36.7858, -21.0944, 22.5275, 480.5]
- [36.7858, -21.0944, 22.5275, 481.6]
- [36.7858, -21.0944, 22.5275, 484.5]
- [36.7941, -21.0629, 22.5709, 485.7]
- [36.7941, -21.0629, 22.5709, 486.7]
- [36.7941, -21.0629, 22.5709, 487.8]
- [36.7941, -21.0629, 22.5709, 488.6]
- [36.7941, -21.0629, 22.5709, 489.7]
- [36.7941, -21.0629, 22.5709, 492.3]
- [36.7941, -21.0629, 22.5709, 492.7]
- [36.7941, -21.0629, 22.5709, 493.6]
- [36.7941, -21.0629, 22.5709, 494.7]
- [36.7941, -21.0629, 22.5709, 495.7]
- [36.7892, -21.0152, 22.5452, 496.9]
- [36.7892, -21.0152, 22.5452, 497.6]
- [36.7892, -21.0152, 22.5452, 500.1]
- [36.7892, -21.0152, 22.5452, 500.7]
- [36.7892, -21.0152, 22.5452, 501.7]
- [36.7892, -21.0152, 22.5452, 502.8]
- [36.7892, -21.0152, 22.5452, 503.7]
- [36.7892, -21.0152, 22.5452, 504.8]
- [36.7892, -21.0152, 22.5452, 505.6]
- [36.7892, -21.0152, 22.5452, 508.1]
- [36.7892, -21.0152, 22.5452, 508.7]
- [36.7892, -21.0152, 22.5452, 509.8]
- [36.7892, -21.0152, 22.5452, 510.8]
- [36.7892, -21.0152, 22.5452, 511.8]
- [36.7892, -21.0152, 22.5452, 512.6]
- [36.7892, -21.0152, 22.5452, 513.7]
- [36.7842, -20.9675, 22.5195, 516.1]
- [36.7842, -20.9675, 22.5195, 516.7]
- [36.7842, -20.9675, 22.5195, 517.7]
- [36.7842, -20.9675, 22.5195, 518.6]
- [36.7842, -20.9675, 22.5195, 519.6]
- [36.7842, -20.9675, 22.5195, 520.8]
- [36.7926, -20.9359, 22.5629, 522.0]
- [36.7876, -20.8882, 22.5372, 524.1]
- [36.7876, -20.8882, 22.5372, 524.6]
- [36.7876, -20.8882, 22.5372, 525.8]
- [36.7876, -20.8882, 22.5372, 526.8]
- [36.7876, -20.8882, 22.5372, 527.9]
- [36.7876, -20.8882, 22.5372, 528.7]
- [36.7876, -20.8882, 22.5372, 529.8]
- [36.7876, -20.8882, 22.5372, 532.1]
- [36.7876, -20.8882, 22.5372, 532.7]
- [36.7876, -20.8882, 22.5372, 533.7]
- [36.7827, -20.8405, 22.5114, 534.7]
- [36.7827, -20.8405, 22.5114, 535.9]
- [36.7827, -20.8405, 22.5114, 536.9]
- [36.7827, -20.8405, 22.5114, 537.8]
- [36.7827, -20.8405, 22.5114, 540.1]
- [36.7827, -20.8405, 22.5114, 540.7]
- [36.7827, -20.8405, 22.5114, 541.9]
- [36.7910, -20.8089, 22.5548, 542.8]
- [36.7910, -20.8089, 22.5548, 543.8]
- [36.7910, -20.8089, 22.5548, 544.8]
- [36.7861, -20.7612, 22.5291, 545.9]
- [36.7861, -20.7612, 22.5291, 548.1]
- [36.7861, -20.7612, 22.5291, 548.8]
- [36.7861, -20.7612, 22.5291, 550.1]
- [36.7861, -20.7612, 22.5291, 550.8]
- [36.7861, -20.7612, 22.5291, 551.9]
- [36.7861, -20.7612, 22.5291, 552.8]
- [36.7861, -20.7612, 22.5291, 554.0]
- [36.7861, -20.7612, 22.5291, 556.1]
- [36.7861, -20.7612, 22.5291, 556.8]
- [36.7861, -20.7612, 22.5291, 557.8]
- [36.7861, -20.7612, 22.5291, 558.8]
- [36.7811, -20.7136, 22.5033, 560.0]
- [36.7811, -20.7136, 22.5033, 560.8]
- [36.7811, -20.7136, 22.5033, 561.9]
- [36.7811, -20.7136, 22.5033, 564.0]
- [36.7811, -20.7136, 22.5033, 564.8]
- [36.7811, -20.7136, 22.5033, 565.8]
- [36.7761, -20.6660, 22.4775, 566.8]
- [36.7761, -20.6660, 22.4775, 567.9]
- [36.7761, -20.6660, 22.4775, 568.8]
- [36.7845, -20.6343, 22.5208, 569.8]
- [36.7845, -20.6343, 22.5208, 572.1]
- [36.7845, -20.6343, 22.5208, 572.8]
- [36.7845, -20.6343, 22.5208, 573.8]
- [36.7845, -20.6343, 22.5208, 574.8]
- [36.7845, -20.6343, 22.5208, 575.8]
- [36.7845, -20.6343, 22.5208, 577.0]
- [36.7845, -20.6343, 22.5208, 577.9]
- [36.7845, -20.6343, 22.5208, 580.1]
- [36.7845, -20.6343, 22.5208, 581.0]
- [36.7845, -20.6343, 22.5208, 581.8]
- [36.7845, -20.6343, 22.5208, 583.0]
- [36.7928, -20.6027, 22.5642, 584.0]
- [36.7928, -20.6027, 22.5642, 584.8]
- [36.7928, -20.6027, 22.5642, 585.9]
- [36.7928, -20.6027, 22.5642, 588.0]
- [36.7928, -20.6027, 22.5642, 589.1]
- [36.7928, -20.6027, 22.5642, 589.8]
- [36.7928, -20.6027, 22.5642, 590.9]
- [36.7928, -20.6027, 22.5642, 591.9]
- [36.7879, -20.5551, 22.5384, 592.9]
