%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:16:21 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 13445.8
events: 
- [x, y, z, time]
- [37.0492, -19.9451, 8.2145, 157.4]
- [37.0492, -19.9451, 8.2145, 158.4]
- [37.0432, -19.8992, 8.1859, 159.4]
- [37.0432, -19.8992, 8.1859, 160.4]
- [37.0432, -19.8992, 8.1859, 161.4]
- [37.0432, -19.8992, 8.1859, 164.4]
- [37.0432, -19.8992, 8.1859, 165.5]
- [37.0432, -19.8992, 8.1859, 166.3]
- [37.0432, -19.8992, 8.1859, 167.4]
- [37.0372, -19.8532, 8.1573, 168.4]
- [37.0372, -19.8532, 8.1573, 169.5]
- [37.0372, -19.8532, 8.1573, 172.3]
- [37.0372, -19.8532, 8.1573, 172.4]
- [37.0372, -19.8532, 8.1573, 173.4]
- [37.0372, -19.8532, 8.1573, 174.4]
- [37.0312, -19.8073, 8.1287, 175.5]
- [37.0312, -19.8073, 8.1287, 176.5]
- [37.0312, -19.8073, 8.1287, 177.6]
- [37.0312, -19.8073, 8.1287, 180.2]
- [37.0312, -19.8073, 8.1287, 180.4]
- [37.0312, -19.8073, 8.1287, 181.7]
- [37.0312, -19.8073, 8.1287, 182.5]
- [37.0252, -19.7615, 8.1001, 183.5]
- [37.0252, -19.7615, 8.1001, 184.6]
- [37.0252, -19.7615, 8.1001, 185.4]
- [37.0192, -19.7156, 8.0715, 188.1]
- [37.0288, -19.6879, 8.1173, 188.6]
- [37.0288, -19.6879, 8.1173, 189.6]
- [37.0288, -19.6879, 8.1173, 190.6]
- [37.0288, -19.6879, 8.1173, 191.4]
- [37.0288, -19.6879, 8.1173, 192.4]
- [37.0228, -19.6421, 8.0886, 193.4]
- [37.0228, -19.6421, 8.0886, 196.4]
- [37.0228, -19.6421, 8.0886, 196.5]
- [37.0228, -19.6421, 8.0886, 197.4]
- [37.0228, -19.6421, 8.0886, 198.8]
- [37.0264, -19.5685, 8.1057, 199.4]
- [37.0264, -19.5685, 8.1057, 200.4]
- [37.0264, -19.5685, 8.1057, 201.7]
- [37.0264, -19.5685, 8.1057, 204.5]
- [37.0204, -19.5227, 8.0770, 205.4]
- [37.0204, -19.5227, 8.0770, 206.6]
- [37.0204, -19.5227, 8.0770, 207.5]
- [37.0143, -19.4769, 8.0483, 208.5]
- [37.0143, -19.4769, 8.0483, 209.8]
- [37.0239, -19.4492, 8.0940, 212.3]
- [37.0179, -19.4034, 8.0653, 212.4]
- [37.0179, -19.4034, 8.0653, 213.4]
- [37.0179, -19.4034, 8.0653, 214.6]
- [37.0179, -19.4034, 8.0653, 215.4]
- [37.0119, -19.3576, 8.0366, 216.7]
- [37.0119, -19.3576, 8.0366, 217.6]
- [37.0215, -19.3299, 8.0823, 220.2]
- [37.0215, -19.3299, 8.0823, 220.6]
- [37.0154, -19.2841, 8.0536, 221.6]
- [37.0154, -19.2841, 8.0536, 222.6]
- [37.0094, -19.2383, 8.0248, 223.7]
- [37.0094, -19.2383, 8.0248, 224.7]
- [37.0094, -19.2383, 8.0248, 225.7]
- [37.0094, -19.2383, 8.0248, 228.2]
- [37.0129, -19.1648, 8.0417, 228.6]
- [37.0129, -19.1648, 8.0417, 229.6]
- [37.0165, -19.0913, 8.0586, 230.5]
- [37.0165, -19.0913, 8.0586, 231.6]
- [37.0165, -19.0913, 8.0586, 232.6]
- [37.0165, -19.0913, 8.0586, 233.8]
- [37.0165, -19.0913, 8.0586, 236.2]
- [37.0200, -19.0178, 8.0755, 236.6]
- [37.0140, -18.9720, 8.0466, 237.6]
- [37.0140, -18.9720, 8.0466, 238.5]
- [37.0140, -18.9720, 8.0466, 239.6]
- [37.0140, -18.9720, 8.0466, 240.6]
- [37.0079, -18.9263, 8.0177, 241.6]
- [37.0175, -18.8985, 8.0634, 244.1]
- [37.0175, -18.8985, 8.0634, 244.6]
- [37.0114, -18.8528, 8.0346, 245.7]
- [36.9389, -18.8528, 8.0498, 246.7]
- [36.9389, -18.8528, 8.0498, 247.7]
- [36.9485, -18.8250, 8.0955, 248.7]
- [36.9424, -18.7793, 8.0665, 249.7]
- [36.9520, -18.7515, 8.1122, 252.1]
- [36.9459, -18.7058, 8.0833, 252.7]
- [36.9459, -18.7058, 8.0833, 253.7]
- [36.9459, -18.7058, 8.0833, 254.7]
- [36.9494, -18.6323, 8.1000, 255.6]
- [36.9494, -18.6323, 8.1000, 256.6]
- [36.9494, -18.6323, 8.1000, 257.8]
- [36.9529, -18.5588, 8.1167, 260.2]
- [36.9529, -18.5588, 8.1167, 260.6]
- [36.9529, -18.5588, 8.1167, 261.7]
- [36.8743, -18.5131, 8.1029, 262.7]
- [36.8839, -18.4852, 8.1485, 263.7]
- [36.8778, -18.4396, 8.1195, 264.9]
- [36.8873, -18.4117, 8.1652, 265.6]
- [36.8873, -18.4117, 8.1652, 268.2]
- [36.8813, -18.3661, 8.1362, 268.8]
- [36.8908, -18.3382, 8.1818, 269.7]
- [36.8908, -18.3382, 8.1818, 270.9]
- [36.8121, -18.2925, 8.1679, 271.7]
- [36.8217, -18.2646, 8.2135, 272.6]
- [36.8217, -18.2646, 8.2135, 273.7]
- [36.8217, -18.2646, 8.2135, 276.2]
- [36.8251, -18.1910, 8.2301, 276.8]
- [36.8286, -18.1175, 8.2466, 277.7]
- [36.8286, -18.1175, 8.2466, 278.7]
- [36.8286, -18.1175, 8.2466, 279.7]
- [36.8225, -18.0719, 8.2175, 280.8]
- [36.7594, -18.0439, 8.2782, 281.8]
- [36.7594, -18.0439, 8.2782, 284.1]
- [36.7628, -17.9703, 8.2947, 284.6]
- [36.7628, -17.9703, 8.2947, 285.7]
- [36.7628, -17.9703, 8.2947, 286.9]
- [36.6936, -17.8967, 8.3262, 287.9]
- [36.6875, -17.8512, 8.2970, 288.7]
- [36.6970, -17.8231, 8.3426, 289.8]
- [36.6970, -17.8231, 8.3426, 292.2]
- [36.7004, -17.7495, 8.3590, 292.7]
- [36.7004, -17.7495, 8.3590, 293.7]
- [36.6371, -17.7214, 8.4196, 294.9]
- [36.6311, -17.6759, 8.3904, 295.9]
- [36.6311, -17.6759, 8.3904, 296.8]
- [36.6311, -17.6759, 8.3904, 298.1]
- [36.6345, -17.6023, 8.4067, 300.2]
- [36.5652, -17.5287, 8.4380, 300.7]
- [36.5746, -17.5005, 8.4836, 301.7]
- [36.5685, -17.4551, 8.4543, 302.7]
- [36.5685, -17.4551, 8.4543, 303.7]
- [36.5719, -17.3814, 8.4705, 304.7]
- [36.5719, -17.3814, 8.4705, 305.7]
- [36.5719, -17.3814, 8.4705, 308.2]
- [36.5059, -17.2342, 8.5179, 308.7]
- [36.5059, -17.2342, 8.5179, 309.9]
- [36.5152, -17.2059, 8.5634, 310.8]
- [36.5092, -17.1605, 8.5341, 311.7]
- [36.5092, -17.1605, 8.5341, 312.9]
- [36.4398, -17.0868, 8.5652, 313.8]
- [36.4398, -17.0868, 8.5652, 316.7]
- [36.4524, -16.9849, 8.6267, 317.8]
- [36.4464, -16.9395, 8.5973, 318.9]
- [36.4557, -16.9112, 8.6428, 319.8]
- [36.3769, -16.8658, 8.6283, 321.0]
- [36.3863, -16.8375, 8.6737, 321.8]
- [36.3802, -16.7921, 8.6443, 324.1]
- [36.3895, -16.7638, 8.6897, 324.8]
- [36.3928, -16.6901, 8.7057, 325.9]
- [36.3868, -16.6447, 8.6762, 326.9]
- [36.3961, -16.6164, 8.7216, 327.8]
- [36.3172, -16.5710, 8.7071, 328.8]
- [36.3265, -16.5426, 8.7525, 329.8]
- [36.3265, -16.5426, 8.7525, 332.2]
- [36.3298, -16.4689, 8.7683, 332.9]
- [36.3330, -16.3952, 8.7842, 333.9]
- [36.3423, -16.3667, 8.8295, 334.9]
- [36.3363, -16.3214, 8.8000, 335.8]
- [36.3456, -16.2929, 8.8453, 336.8]
- [36.3395, -16.2477, 8.8158, 338.1]
- [36.3395, -16.2477, 8.8158, 340.3]
- [36.3521, -16.1454, 8.8768, 340.8]
- [36.3521, -16.1454, 8.8768, 341.8]
- [36.3613, -16.1169, 8.9221, 342.9]
- [36.3553, -16.0716, 8.8926, 344.0]
- [36.2856, -15.9978, 8.9232, 345.0]
- [36.2856, -15.9978, 8.9232, 345.9]
- [36.2795, -15.9526, 8.8935, 348.1]
- [36.2981, -15.8954, 8.9841, 349.0]
- [36.2920, -15.8502, 8.9545, 350.0]
- [36.3013, -15.8216, 8.9997, 351.0]
- [36.2952, -15.7764, 8.9700, 352.0]
- [36.3045, -15.7478, 9.0153, 352.9]
- [36.2984, -15.7026, 8.9856, 353.8]
- [36.3076, -15.6739, 9.0308, 356.1]
- [36.3108, -15.6001, 9.0464, 356.9]
- [36.3201, -15.5714, 9.0916, 357.9]
- [36.3140, -15.5263, 9.0619, 359.0]
- [36.3232, -15.4976, 9.1071, 359.9]
- [36.3172, -15.4524, 9.0773, 360.9]
- [36.3172, -15.4524, 9.0773, 361.9]
- [36.3203, -15.3785, 9.0928, 364.2]
- [36.3235, -15.3047, 9.1082, 364.8]
- [36.3327, -15.2759, 9.1533, 365.9]
- [36.3327, -15.2759, 9.1533, 366.9]
- [36.3359, -15.2020, 9.1687, 367.9]
- [36.3359, -15.2020, 9.1687, 369.1]
- [36.3298, -15.1569, 9.1389, 370.0]
- [36.3390, -15.1281, 9.1840, 372.1]
- [36.3421, -15.0542, 9.1994, 373.0]
- [36.3453, -14.9803, 9.2146, 373.9]
- [36.3453, -14.9803, 9.2146, 375.0]
- [36.3545, -14.9515, 9.2597, 376.0]
- [36.3484, -14.9064, 9.2299, 377.2]
- [36.2754, -14.9064, 9.2448, 377.9]
- [36.2754, -14.9064, 9.2448, 380.1]
- [36.2877, -14.8036, 9.3051, 380.9]
- [36.2816, -14.7585, 9.2752, 382.9]
- [36.2847, -14.6846, 9.2904, 383.0]
- [36.2847, -14.6846, 9.2904, 384.0]
- [36.2939, -14.6557, 9.3355, 385.0]
- [36.2939, -14.6557, 9.3355, 385.9]
- [36.2878, -14.6107, 9.3055, 388.1]
- [36.3062, -14.5527, 9.3956, 389.0]
- [36.3000, -14.5077, 9.3657, 390.1]
- [36.3000, -14.5077, 9.3657, 390.9]
- [36.3031, -14.4338, 9.3807, 391.9]
- [36.3031, -14.4338, 9.3807, 392.9]
- [36.3123, -14.4048, 9.4257, 394.0]
- [36.3062, -14.3598, 9.3958, 396.2]
- [36.3062, -14.3598, 9.3958, 397.0]
- [36.3092, -14.2858, 9.4108, 398.3]
- [36.3184, -14.2568, 9.4558, 399.0]
- [36.3184, -14.2568, 9.4558, 400.0]
- [36.3276, -14.2277, 9.5007, 401.0]
- [36.3215, -14.1827, 9.4707, 402.1]
- [36.3215, -14.1827, 9.4707, 404.1]
- [36.3245, -14.1087, 9.4856, 404.2]
- [36.3245, -14.1087, 9.4856, 405.0]
- [36.3245, -14.1087, 9.4856, 405.9]
- [36.3245, -14.1087, 9.4856, 407.1]
- [36.3276, -14.0347, 9.5005, 408.2]
- [36.3368, -14.0056, 9.5455, 409.0]
- [36.3368, -14.0056, 9.5455, 410.0]
- [36.3398, -13.9315, 9.5604, 412.1]
- [36.3398, -13.9315, 9.5604, 413.1]
- [36.3490, -13.9024, 9.6053, 414.2]
- [36.3490, -13.9024, 9.6053, 415.9]
- [36.3428, -13.8575, 9.5752, 416.1]
- [36.3428, -13.8575, 9.5752, 417.2]
- [36.3520, -13.8283, 9.6201, 418.1]
- [36.3459, -13.7834, 9.5900, 420.2]
- [36.3550, -13.7542, 9.6349, 421.2]
- [36.3550, -13.7542, 9.6349, 422.1]
- [36.3642, -13.7250, 9.6798, 423.1]
- [36.3580, -13.6802, 9.6497, 424.1]
- [36.3580, -13.6802, 9.6497, 425.0]
- [36.3672, -13.6509, 9.6945, 426.0]
- [36.3672, -13.6509, 9.6945, 428.1]
- [36.2879, -13.6061, 9.6793, 429.1]
- [36.2879, -13.6061, 9.6793, 430.2]
- [36.2970, -13.5768, 9.7242, 431.1]
- [36.3061, -13.5476, 9.7691, 432.1]
- [36.3061, -13.5476, 9.7691, 433.0]
- [36.3061, -13.5476, 9.7691, 434.0]
- [36.3091, -13.4734, 9.7837, 436.1]
- [36.3091, -13.4734, 9.7837, 437.1]
- [36.3121, -13.3993, 9.7984, 438.1]
- [36.3121, -13.3993, 9.7984, 439.0]
- [36.3121, -13.3993, 9.7984, 440.1]
- [36.3121, -13.3993, 9.7984, 441.1]
- [36.3121, -13.3993, 9.7984, 444.3]
- [36.3242, -13.2958, 9.8578, 445.2]
- [36.3242, -13.2958, 9.8578, 446.0]
- [36.3242, -13.2958, 9.8578, 447.1]
- [36.3272, -13.2216, 9.8724, 448.9]
- [36.3272, -13.2216, 9.8724, 449.1]
- [36.3272, -13.2216, 9.8724, 450.2]
- [36.3363, -13.1923, 9.9172, 452.3]
- [36.3302, -13.1474, 9.8869, 453.3]
- [36.3302, -13.1474, 9.8869, 454.0]
- [36.2660, -13.1181, 9.9467, 455.1]
- [36.2689, -13.0439, 9.9612, 456.2]
- [36.2689, -13.0439, 9.9612, 457.3]
- [36.2689, -13.0439, 9.9612, 458.0]
- [36.2780, -13.0144, 10.0059, 459.0]
- [36.2780, -13.0144, 10.0059, 460.1]
- [36.2719, -12.9696, 9.9756, 461.3]
- [36.2810, -12.9402, 10.0204, 462.1]
- [36.2810, -12.9402, 10.0204, 463.1]
- [36.2810, -12.9402, 10.0204, 464.2]
- [36.2748, -12.8954, 9.9901, 465.9]
- [36.2839, -12.8660, 10.0348, 466.2]
- [36.2839, -12.8660, 10.0348, 468.3]
- [36.2869, -12.7917, 10.0492, 469.2]
- [36.2959, -12.7622, 10.0940, 470.2]
- [36.2959, -12.7622, 10.0940, 471.2]
- [36.2898, -12.7175, 10.0636, 472.3]
- [36.2989, -12.6880, 10.1083, 473.3]
- [36.2989, -12.6880, 10.1083, 474.3]
- [36.2927, -12.6432, 10.0780, 475.3]
- [36.2927, -12.6432, 10.0780, 476.2]
- [36.3018, -12.6137, 10.1227, 477.2]
- [36.3109, -12.5841, 10.1673, 478.3]
- [36.3047, -12.5394, 10.1370, 479.3]
- [36.2404, -12.5098, 10.1965, 480.3]
- [36.2404, -12.5098, 10.1965, 481.3]
- [36.2404, -12.5098, 10.1965, 484.4]
- [36.2371, -12.3908, 10.1804, 485.2]
- [36.2462, -12.3612, 10.2250, 486.4]
- [36.2400, -12.3165, 10.1946, 487.3]
- [36.2490, -12.2869, 10.2392, 488.2]
- [36.2490, -12.2869, 10.2392, 489.4]
- [36.2519, -12.2126, 10.2534, 492.1]
- [36.2610, -12.1829, 10.2980, 492.2]
- [36.2610, -12.1829, 10.2980, 493.2]
- [36.1813, -12.1383, 10.2825, 494.4]
- [36.1752, -12.0936, 10.2520, 495.4]
- [36.1842, -12.0639, 10.2966, 496.3]
- [36.1932, -12.0342, 10.3412, 497.1]
- [36.1870, -11.9896, 10.3107, 500.4]
- [36.1961, -11.9599, 10.3553, 500.9]
- [36.1989, -11.8855, 10.3693, 501.2]
- [36.1989, -11.8855, 10.3693, 502.3]
- [36.1989, -11.8855, 10.3693, 503.2]
- [36.2018, -11.8111, 10.3833, 504.3]
- [36.1311, -11.7368, 10.4122, 505.3]
- [36.1311, -11.7368, 10.4122, 506.5]
- [36.1311, -11.7368, 10.4122, 507.2]
- [36.1339, -11.6624, 10.4261, 508.2]
- [36.1339, -11.6624, 10.4261, 509.3]
- [36.1367, -11.5880, 10.4401, 510.4]
- [36.1367, -11.5880, 10.4401, 511.4]
- [36.1367, -11.5880, 10.4401, 512.3]
- [36.0660, -11.5136, 10.4688, 513.3]
- [36.0660, -11.5136, 10.4688, 516.2]
- [36.0688, -11.4392, 10.4827, 516.4]
- [36.0716, -11.3648, 10.4965, 517.4]
- [36.0716, -11.3648, 10.4965, 518.4]
- [36.0806, -11.3349, 10.5410, 519.4]
- [36.0744, -11.2904, 10.5103, 520.3]
- [36.0744, -11.2904, 10.5103, 521.3]
- [36.0834, -11.2605, 10.5548, 522.4]
- [36.0036, -11.2160, 10.5389, 523.4]
- [36.0064, -11.1416, 10.5527, 524.3]
- [36.0064, -11.1416, 10.5527, 525.5]
- [36.0153, -11.1116, 10.5971, 526.4]
- [36.0091, -11.0672, 10.5664, 527.4]
- [36.0181, -11.0372, 10.6108, 528.3]
- [36.0119, -10.9927, 10.5801, 529.3]
- [36.0119, -10.9927, 10.5801, 532.4]
- [35.9500, -10.8883, 10.6530, 532.5]
- [35.9500, -10.8883, 10.6530, 533.3]
- [35.9438, -10.8439, 10.6222, 534.3]
- [35.9438, -10.8439, 10.6222, 535.3]
- [35.9527, -10.8138, 10.6666, 536.4]
- [35.9465, -10.7694, 10.6358, 537.5]
- [35.8818, -10.7394, 10.6950, 538.5]
- [35.8756, -10.6950, 10.6641, 539.3]
- [35.8756, -10.6950, 10.6641, 540.3]
- [35.8756, -10.6950, 10.6641, 541.3]
- [35.8845, -10.6649, 10.7085, 542.4]
- [35.8784, -10.6205, 10.6777, 543.4]
- [35.8873, -10.5904, 10.7221, 544.3]
- [35.8074, -10.5460, 10.7059, 545.3]
- [35.8074, -10.5460, 10.7059, 548.5]
- [35.8101, -10.4716, 10.7194, 548.6]
- [35.8101, -10.4716, 10.7194, 549.5]
- [35.8190, -10.4415, 10.7638, 550.3]
- [35.8128, -10.3971, 10.7329, 551.4]
- [35.8128, -10.3971, 10.7329, 552.4]
- [35.8128, -10.3971, 10.7329, 553.6]
- [35.8128, -10.3971, 10.7329, 554.4]
- [35.7480, -10.3670, 10.7919, 555.4]
- [35.7507, -10.2925, 10.8054, 556.3]
- [35.7507, -10.2925, 10.8054, 557.4]
- [35.7445, -10.2481, 10.7744, 558.7]
- [35.7534, -10.2180, 10.8188, 559.6]
- [35.7534, -10.2180, 10.8188, 560.3]
- [35.7534, -10.2180, 10.8188, 561.4]
- [35.7472, -10.1736, 10.7878, 564.2]
- [35.6824, -10.1434, 10.8468, 564.5]
- [35.6824, -10.1434, 10.8468, 565.4]
- [35.6762, -10.0991, 10.8158, 566.6]
- [35.6850, -10.0689, 10.8601, 567.4]
- [35.6850, -10.0689, 10.8601, 568.5]
- [35.6938, -10.0387, 10.9044, 569.5]
- [35.6938, -10.0387, 10.9044, 572.2]
- [35.6877, -9.9944, 10.8734, 572.4]
- [35.6965, -9.9642, 10.9177, 573.4]
- [35.6903, -9.9199, 10.8867, 574.4]
- [35.6903, -9.9199, 10.8867, 575.5]
- [35.6991, -9.8896, 10.9310, 576.5]
- [35.6991, -9.8896, 10.9310, 577.4]
- [35.6254, -9.8896, 10.9456, 578.4]
- [35.6254, -9.8896, 10.9456, 579.4]
- [35.6280, -9.8151, 10.9589, 580.5]
- [35.6280, -9.8151, 10.9589, 581.5]
- [35.6368, -9.7848, 11.0031, 582.5]
- [35.6368, -9.7848, 11.0031, 583.4]
- [35.6368, -9.7848, 11.0031, 584.4]
- [35.6307, -9.7405, 10.9721, 585.5]
- [35.6395, -9.7102, 11.0163, 586.6]
- [35.6395, -9.7102, 11.0163, 587.5]
- [35.6395, -9.7102, 11.0163, 588.6]
- [35.6482, -9.6799, 11.0605, 589.4]
- [35.6482, -9.6799, 11.0605, 590.8]
- [35.6421, -9.6356, 11.0294, 591.4]
- [35.6421, -9.6356, 11.0294, 592.6]
- [35.6508, -9.6053, 11.0736, 593.4]
- [35.6447, -9.5610, 11.0426, 596.1]
- [35.6535, -9.5307, 11.0868, 596.4]
- [35.6535, -9.5307, 11.0868, 597.6]
- [35.6622, -9.5003, 11.1309, 598.4]
- [35.6561, -9.4561, 11.0998, 599.6]
- [35.6561, -9.4561, 11.0998, 600.5]
- [35.6648, -9.4256, 11.1440, 601.5]
- [35.6648, -9.4256, 11.1440, 602.6]
- [35.6586, -9.3814, 11.1129, 603.4]
- [35.6586, -9.3814, 11.1129, 604.6]
- [35.6586, -9.3814, 11.1129, 605.6]
- [35.6674, -9.3510, 11.1571, 606.7]
- [35.6762, -9.3206, 11.2012, 607.5]
- [35.6700, -9.2764, 11.1701, 608.4]
- [35.6700, -9.2764, 11.1701, 609.6]
- [35.6788, -9.2459, 11.2142, 610.7]
- [35.6726, -9.2017, 11.1831, 611.5]
- [35.6726, -9.2017, 11.1831, 612.5]
- [35.6814, -9.1713, 11.2272, 613.6]
