%YAML 1.2
---
patient-id: 
date: Mon Nov 03 13:27:01 2014

location: 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 18806.8
events: 
- [x, y, z, time]
- [36.1250, -19.7107, 20.3512, 116.2]
- [36.1250, -19.7107, 20.3512, 117.2]
- [36.1250, -19.7107, 20.3512, 118.2]
- [36.1250, -19.7107, 20.3512, 119.2]
- [36.1250, -19.7107, 20.3512, 120.2]
- [36.1250, -19.7107, 20.3512, 121.1]
- [36.1250, -19.7107, 20.3512, 122.2]
- [36.1250, -19.7107, 20.3512, 123.2]
- [36.1250, -19.7107, 20.3512, 124.6]
- [36.1250, -19.7107, 20.3512, 125.2]
- [36.1250, -19.7107, 20.3512, 126.2]
- [36.1250, -19.7107, 20.3512, 127.2]
- [36.1250, -19.7107, 20.3512, 128.2]
- [36.1250, -19.7107, 20.3512, 129.2]
- [36.1250, -19.7107, 20.3512, 130.2]
- [36.1250, -19.7107, 20.3512, 131.2]
- [36.1250, -19.7107, 20.3512, 132.1]
- [36.1250, -19.7107, 20.3512, 133.3]
- [36.1250, -19.7107, 20.3512, 134.2]
- [36.1250, -19.7107, 20.3512, 135.2]
- [36.1250, -19.7107, 20.3512, 136.2]
- [36.1250, -19.7107, 20.3512, 137.2]
- [36.1250, -19.7107, 20.3512, 138.2]
- [36.1250, -19.7107, 20.3512, 139.2]
- [36.1250, -19.7107, 20.3512, 140.2]
- [36.1250, -19.7107, 20.3512, 141.3]
- [36.1250, -19.7107, 20.3512, 142.2]
- [36.1250, -19.7107, 20.3512, 143.3]
- [36.1250, -19.7107, 20.3512, 144.2]
- [36.1250, -19.7107, 20.3512, 145.1]
- [36.1250, -19.7107, 20.3512, 146.2]
- [36.1250, -19.7107, 20.3512, 147.2]
- [36.1250, -19.7107, 20.3512, 148.3]
- [36.1250, -19.7107, 20.3512, 149.3]
- [36.1250, -19.7107, 20.3512, 150.2]
- [36.1250, -19.7107, 20.3512, 151.3]
- [36.1250, -19.7107, 20.3512, 152.2]
- [36.1250, -19.7107, 20.3512, 153.2]
- [36.1250, -19.7107, 20.3512, 154.2]
- [36.1250, -19.7107, 20.3512, 155.3]
- [36.1250, -19.7107, 20.3512, 156.2]
- [36.1250, -19.7107, 20.3512, 157.3]
- [36.1250, -19.7107, 20.3512, 158.2]
- [36.1250, -19.7107, 20.3512, 159.3]
- [36.1250, -19.7107, 20.3512, 160.3]
- [36.1250, -19.7107, 20.3512, 161.3]
- [36.1250, -19.7107, 20.3512, 162.3]
- [36.1250, -19.7107, 20.3512, 163.3]
- [36.1250, -19.7107, 20.3512, 164.3]
- [36.1250, -19.7107, 20.3512, 165.3]
- [36.1250, -19.7107, 20.3512, 166.3]
- [36.1250, -19.7107, 20.3512, 167.3]
- [36.1250, -19.7107, 20.3512, 168.3]
- [36.1250, -19.7107, 20.3512, 169.4]
- [36.1250, -19.7107, 20.3512, 170.4]
- [36.1250, -19.7107, 20.3512, 171.3]
- [36.1250, -19.7107, 20.3512, 172.3]
- [36.1250, -19.7107, 20.3512, 173.3]
- [36.1250, -19.7107, 20.3512, 174.7]
- [36.1250, -19.7107, 20.3512, 175.3]
- [36.1250, -19.7107, 20.3512, 176.4]
- [36.1250, -19.7107, 20.3512, 177.3]
- [36.1250, -19.7107, 20.3512, 178.3]
- [36.1250, -19.7107, 20.3512, 179.3]
- [36.1250, -19.7107, 20.3512, 180.3]
- [36.1250, -19.7107, 20.3512, 181.3]
- [36.1250, -19.7107, 20.3512, 182.3]
- [36.1250, -19.7107, 20.3512, 183.3]
- [36.1250, -19.7107, 20.3512, 184.5]
- [36.1250, -19.7107, 20.3512, 185.3]
- [36.1250, -19.7107, 20.3512, 186.3]
- [36.1250, -19.7107, 20.3512, 187.3]
- [36.1250, -19.7107, 20.3512, 188.3]
- [36.1250, -19.7107, 20.3512, 189.3]
- [36.1250, -19.7107, 20.3512, 190.3]
- [36.1250, -19.7107, 20.3512, 191.4]
- [36.1250, -19.7107, 20.3512, 192.3]
- [36.1250, -19.7107, 20.3512, 193.4]
- [36.1250, -19.7107, 20.3512, 194.3]
- [36.1250, -19.7107, 20.3512, 195.3]
- [36.1250, -19.7107, 20.3512, 196.3]
- [36.1250, -19.7107, 20.3512, 197.3]
- [36.1250, -19.7107, 20.3512, 198.3]
- [36.1250, -19.7107, 20.3512, 199.4]
- [36.1250, -19.7107, 20.3512, 200.3]
- [36.1250, -19.7107, 20.3512, 201.3]
- [36.1250, -19.7107, 20.3512, 202.3]
- [36.1250, -19.7107, 20.3512, 203.4]
- [36.1250, -19.7107, 20.3512, 204.4]
- [36.1250, -19.7107, 20.3512, 205.4]
- [36.1250, -19.7107, 20.3512, 206.3]
- [36.1250, -19.7107, 20.3512, 207.4]
- [36.1250, -19.7107, 20.3512, 208.5]
- [36.1250, -19.7107, 20.3512, 209.4]
- [36.1250, -19.7107, 20.3512, 210.4]
- [36.1250, -19.7107, 20.3512, 211.4]
- [36.1250, -19.7107, 20.3512, 212.4]
- [36.1250, -19.7107, 20.3512, 213.4]
- [36.1250, -19.7107, 20.3512, 214.4]
- [36.1250, -19.7107, 20.3512, 215.5]
- [36.1250, -19.7107, 20.3512, 216.5]
- [36.1250, -19.7107, 20.3512, 217.4]
- [36.1250, -19.7107, 20.3512, 218.4]
- [36.1250, -19.7107, 20.3512, 219.4]
- [36.1250, -19.7107, 20.3512, 220.4]
- [36.1250, -19.7107, 20.3512, 221.4]
- [36.1250, -19.7107, 20.3512, 222.4]
- [36.1250, -19.7107, 20.3512, 223.4]
- [36.1250, -19.7107, 20.3512, 224.8]
- [36.1250, -19.7107, 20.3512, 225.4]
- [36.1250, -19.7107, 20.3512, 226.5]
- [36.1250, -19.7107, 20.3512, 227.4]
- [36.1250, -19.7107, 20.3512, 228.4]
- [36.1250, -19.7107, 20.3512, 229.5]
- [36.1250, -19.7107, 20.3512, 230.5]
- [36.1250, -19.7107, 20.3512, 231.5]
- [36.1250, -19.7107, 20.3512, 232.4]
- [36.1250, -19.7107, 20.3512, 233.4]
- [36.1250, -19.7107, 20.3512, 234.4]
- [36.1250, -19.7107, 20.3512, 235.4]
- [36.1250, -19.7107, 20.3512, 236.4]
- [36.1250, -19.7107, 20.3512, 237.4]
- [36.1250, -19.7107, 20.3512, 238.4]
- [36.1250, -19.7107, 20.3512, 239.5]
- [36.1250, -19.7107, 20.3512, 240.6]
- [36.1250, -19.7107, 20.3512, 241.6]
- [36.1250, -19.7107, 20.3512, 242.4]
- [36.1250, -19.7107, 20.3512, 243.4]
- [36.1250, -19.7107, 20.3512, 244.4]
- [36.1250, -19.7107, 20.3512, 245.5]
- [36.1250, -19.7107, 20.3512, 246.6]
- [36.1250, -19.7107, 20.3512, 247.5]
- [36.1250, -19.7107, 20.3512, 248.4]
- [36.1250, -19.7107, 20.3512, 249.5]
- [36.1250, -19.7107, 20.3512, 250.4]
- [36.1250, -19.7107, 20.3512, 251.4]
- [36.1250, -19.7107, 20.3512, 252.4]
- [36.1250, -19.7107, 20.3512, 253.6]
- [36.1250, -19.7107, 20.3512, 254.4]
- [36.1250, -19.7107, 20.3512, 255.4]
- [36.1250, -19.7107, 20.3512, 256.5]
- [36.1250, -19.7107, 20.3512, 257.4]
- [36.1250, -19.7107, 20.3512, 258.6]
- [36.1250, -19.7107, 20.3512, 259.6]
- [36.1250, -19.7107, 20.3512, 260.6]
- [36.1250, -19.7107, 20.3512, 261.6]
- [36.1250, -19.7107, 20.3512, 262.6]
- [36.1250, -19.7107, 20.3512, 263.6]
- [36.1250, -19.7107, 20.3512, 264.5]
- [36.1250, -19.7107, 20.3512, 265.6]
- [36.1250, -19.7107, 20.3512, 266.5]
- [36.1250, -19.7107, 20.3512, 267.5]
- [36.1250, -19.7107, 20.3512, 268.5]
- [36.1250, -19.7107, 20.3512, 269.5]
- [36.1250, -19.7107, 20.3512, 270.5]
- [36.1250, -19.7107, 20.3512, 271.6]
- [36.1250, -19.7107, 20.3512, 272.5]
- [36.1250, -19.7107, 20.3512, 273.5]
- [36.1250, -19.7107, 20.3512, 274.7]
- [36.1250, -19.7107, 20.3512, 275.6]
- [36.1250, -19.7107, 20.3512, 276.6]
- [36.1250, -19.7107, 20.3512, 277.6]
- [36.1250, -19.7107, 20.3512, 278.6]
- [36.1250, -19.7107, 20.3512, 279.5]
- [36.1250, -19.7107, 20.3512, 280.7]
- [36.1250, -19.7107, 20.3512, 281.5]
- [36.1250, -19.7107, 20.3512, 282.6]
- [36.1250, -19.7107, 20.3512, 283.5]
- [36.1250, -19.7107, 20.3512, 284.5]
- [36.1250, -19.7107, 20.3512, 285.5]
- [36.1250, -19.7107, 20.3512, 286.5]
- [36.1250, -19.7107, 20.3512, 287.5]
- [36.1250, -19.7107, 20.3512, 288.7]
- [36.1250, -19.7107, 20.3512, 289.5]
- [36.1250, -19.7107, 20.3512, 290.8]
- [36.1250, -19.7107, 20.3512, 291.8]
- [36.1250, -19.7107, 20.3512, 292.6]
- [36.1250, -19.7107, 20.3512, 293.6]
- [36.1250, -19.7107, 20.3512, 294.5]
- [36.1250, -19.7107, 20.3512, 295.5]
- [36.1250, -19.7107, 20.3512, 296.7]
- [36.1250, -19.7107, 20.3512, 297.5]
- [36.1250, -19.7107, 20.3512, 298.7]
- [36.1250, -19.7107, 20.3512, 299.7]
- [36.1250, -19.7107, 20.3512, 300.7]
- [36.1250, -19.7107, 20.3512, 301.5]
- [36.1250, -19.7107, 20.3512, 302.5]
- [36.1250, -19.7107, 20.3512, 303.7]
- [36.1199, -19.6635, 20.3246, 304.7]
- [36.1199, -19.6635, 20.3246, 305.7]
- [36.1199, -19.6635, 20.3246, 306.7]
- [36.1199, -19.6635, 20.3246, 307.7]
- [36.1199, -19.6635, 20.3246, 308.6]
- [36.1199, -19.6635, 20.3246, 309.7]
- [36.1199, -19.6635, 20.3246, 310.7]
- [36.1199, -19.6635, 20.3246, 311.7]
- [36.1199, -19.6635, 20.3246, 312.7]
- [36.1199, -19.6635, 20.3246, 313.7]
- [36.1199, -19.6635, 20.3246, 314.7]
- [36.1148, -19.6162, 20.2980, 315.7]
- [36.1148, -19.6162, 20.2980, 316.7]
- [36.1148, -19.6162, 20.2980, 317.7]
- [36.1148, -19.6162, 20.2980, 318.7]
- [36.1148, -19.6162, 20.2980, 319.7]
- [36.1148, -19.6162, 20.2980, 320.7]
- [36.1148, -19.6162, 20.2980, 321.7]
- [36.1148, -19.6162, 20.2980, 322.7]
- [36.1148, -19.6162, 20.2980, 323.7]
- [36.1148, -19.6162, 20.2980, 324.9]
- [36.1148, -19.6162, 20.2980, 325.8]
- [36.1097, -19.5690, 20.2714, 326.7]
- [36.1097, -19.5690, 20.2714, 327.7]
- [36.1097, -19.5690, 20.2714, 328.7]
- [36.1097, -19.5690, 20.2714, 329.7]
- [36.1097, -19.5690, 20.2714, 330.7]
- [36.1097, -19.5690, 20.2714, 331.8]
- [36.1097, -19.5690, 20.2714, 332.7]
- [36.1097, -19.5690, 20.2714, 333.7]
- [36.1097, -19.5690, 20.2714, 334.7]
- [36.1046, -19.5219, 20.2448, 335.7]
- [36.1046, -19.5219, 20.2448, 336.7]
- [36.1046, -19.5219, 20.2448, 337.7]
- [36.1046, -19.5219, 20.2448, 338.9]
- [36.1046, -19.5219, 20.2448, 339.7]
- [36.1046, -19.5219, 20.2448, 340.7]
- [36.1046, -19.5219, 20.2448, 341.7]
- [36.1046, -19.5219, 20.2448, 342.7]
- [36.0995, -19.4747, 20.2182, 343.8]
- [36.0995, -19.4747, 20.2182, 344.8]
- [36.0995, -19.4747, 20.2182, 345.7]
- [36.0995, -19.4747, 20.2182, 346.8]
- [36.0995, -19.4747, 20.2182, 347.7]
- [36.0995, -19.4747, 20.2182, 348.7]
- [36.0995, -19.4747, 20.2182, 349.7]
- [36.0995, -19.4747, 20.2182, 350.8]
- [36.0995, -19.4747, 20.2182, 351.7]
- [36.0944, -19.4275, 20.1915, 352.8]
- [36.0944, -19.4275, 20.1915, 353.6]
- [36.1028, -19.3964, 20.2353, 354.8]
- [36.1028, -19.3964, 20.2353, 355.8]
- [36.1028, -19.3964, 20.2353, 356.7]
- [36.1028, -19.3964, 20.2353, 357.8]
- [36.1028, -19.3964, 20.2353, 358.8]
- [36.0977, -19.3492, 20.2086, 359.8]
- [36.0977, -19.3492, 20.2086, 360.8]
- [36.0977, -19.3492, 20.2086, 361.8]
- [36.0977, -19.3492, 20.2086, 362.8]
- [36.0977, -19.3492, 20.2086, 363.8]
- [36.0926, -19.3021, 20.1819, 364.8]
- [36.0926, -19.3021, 20.1819, 365.8]
- [36.0926, -19.3021, 20.1819, 366.8]
- [36.1009, -19.2709, 20.2256, 367.8]
- [36.1009, -19.2709, 20.2256, 368.8]
- [36.0958, -19.2238, 20.1989, 369.9]
- [36.0958, -19.2238, 20.1989, 370.8]
- [36.0958, -19.2238, 20.1989, 371.8]
- [36.0958, -19.2238, 20.1989, 372.8]
- [36.0958, -19.2238, 20.1989, 373.9]
- [36.0907, -19.1767, 20.1722, 375.0]
- [36.0907, -19.1767, 20.1722, 375.9]
- [36.0907, -19.1767, 20.1722, 376.9]
- [36.0907, -19.1767, 20.1722, 377.9]
- [36.0991, -19.1455, 20.2159, 378.8]
- [36.0940, -19.0984, 20.1892, 379.9]
- [36.0940, -19.0984, 20.1892, 380.8]
- [36.0940, -19.0984, 20.1892, 381.8]
- [36.0940, -19.0984, 20.1892, 382.8]
- [36.0888, -19.0513, 20.1624, 383.8]
- [36.0888, -19.0513, 20.1624, 384.8]
- [36.0888, -19.0513, 20.1624, 385.8]
- [36.0888, -19.0513, 20.1624, 386.9]
- [36.0837, -19.0042, 20.1356, 387.8]
- [36.0921, -18.9730, 20.1793, 388.8]
- [36.0921, -18.9730, 20.1793, 389.9]
- [36.0921, -18.9730, 20.1793, 390.8]
- [36.0921, -18.9730, 20.1793, 391.8]
- [36.0869, -18.9260, 20.1525, 392.8]
- [36.0869, -18.9260, 20.1525, 393.8]
- [36.0869, -18.9260, 20.1525, 394.9]
- [36.0953, -18.8948, 20.1962, 395.9]
- [36.0902, -18.8477, 20.1694, 396.8]
- [36.0902, -18.8477, 20.1694, 397.9]
- [36.0902, -18.8477, 20.1694, 398.8]
- [36.0902, -18.8477, 20.1694, 399.8]
- [36.0850, -18.8006, 20.1426, 400.8]
- [36.0850, -18.8006, 20.1426, 402.0]
- [36.0934, -18.7694, 20.1862, 402.9]
- [36.0883, -18.7224, 20.1594, 403.9]
- [36.0883, -18.7224, 20.1594, 404.9]
- [36.0883, -18.7224, 20.1594, 405.8]
- [36.0883, -18.7224, 20.1594, 406.9]
- [36.0831, -18.6753, 20.1325, 407.9]
- [36.0915, -18.6441, 20.1762, 408.8]
- [36.0915, -18.6441, 20.1762, 409.9]
- [36.0915, -18.6441, 20.1762, 410.9]
- [36.0863, -18.5971, 20.1493, 411.9]
- [36.0863, -18.5971, 20.1493, 412.9]
- [36.0863, -18.5971, 20.1493, 413.9]
- [36.0863, -18.5971, 20.1493, 414.9]
- [36.0895, -18.5188, 20.1660, 416.0]
- [36.0895, -18.5188, 20.1660, 417.0]
- [36.0895, -18.5188, 20.1660, 417.9]
- [36.0895, -18.5188, 20.1660, 418.9]
- [36.0844, -18.4718, 20.1391, 419.9]
- [36.0844, -18.4718, 20.1391, 420.9]
- [36.0927, -18.4405, 20.1827, 421.9]
- [36.0876, -18.3935, 20.1558, 423.0]
- [36.0876, -18.3935, 20.1558, 423.9]
- [36.0876, -18.3935, 20.1558, 425.1]
- [36.0876, -18.3935, 20.1558, 426.0]
- [36.0908, -18.3153, 20.1724, 427.0]
- [36.0908, -18.3153, 20.1724, 428.0]
- [36.0908, -18.3153, 20.1724, 429.0]
- [36.0856, -18.2683, 20.1454, 429.9]
- [36.0856, -18.2683, 20.1454, 431.1]
- [36.0856, -18.2683, 20.1454, 432.1]
- [36.0888, -18.1900, 20.1620, 433.0]
- [36.0888, -18.1900, 20.1620, 433.9]
- [36.0888, -18.1900, 20.1620, 434.9]
- [36.0836, -18.1431, 20.1350, 435.9]
- [36.0836, -18.1431, 20.1350, 436.9]
- [36.0836, -18.1431, 20.1350, 437.9]
- [36.0919, -18.1118, 20.1786, 439.0]
- [36.0868, -18.0648, 20.1516, 439.9]
- [36.0868, -18.0648, 20.1516, 440.9]
- [36.0868, -18.0648, 20.1516, 441.9]
- [36.0899, -17.9866, 20.1681, 442.9]
- [36.0899, -17.9866, 20.1681, 443.9]
- [36.0899, -17.9866, 20.1681, 445.0]
- [36.0847, -17.9397, 20.1410, 446.1]
- [36.0847, -17.9397, 20.1410, 446.9]
- [36.0931, -17.9083, 20.1846, 447.9]
- [36.0879, -17.8614, 20.1575, 448.9]
- [36.0879, -17.8614, 20.1575, 450.0]
- [36.0879, -17.8614, 20.1575, 451.0]
- [36.0827, -17.8145, 20.1304, 452.0]
- [36.0910, -17.7831, 20.1739, 452.9]
- [36.0910, -17.7831, 20.1739, 454.0]
- [36.0858, -17.7362, 20.1468, 455.0]
- [36.0858, -17.7362, 20.1468, 456.0]
- [36.0806, -17.6894, 20.1196, 457.0]
- [36.0890, -17.6580, 20.1632, 458.0]
- [36.0890, -17.6580, 20.1632, 459.0]
- [36.0838, -17.6111, 20.1360, 460.0]
- [36.0838, -17.6111, 20.1360, 461.0]
- [36.0921, -17.5797, 20.1795, 462.1]
- [36.0869, -17.5329, 20.1523, 463.2]
- [36.0869, -17.5329, 20.1523, 464.2]
- [36.0869, -17.5329, 20.1523, 465.0]
- [36.0817, -17.4860, 20.1251, 466.0]
- [36.0900, -17.4546, 20.1687, 467.0]
- [36.0900, -17.4546, 20.1687, 468.0]
- [36.0848, -17.4078, 20.1414, 469.0]
- [36.0848, -17.4078, 20.1414, 470.0]
- [36.0848, -17.4078, 20.1414, 471.0]
- [36.0879, -17.3295, 20.1577, 472.0]
- [36.0879, -17.3295, 20.1577, 473.2]
- [36.0879, -17.3295, 20.1577, 474.0]
- [36.0827, -17.2827, 20.1304, 475.3]
- [36.0827, -17.2827, 20.1304, 476.2]
- [36.0910, -17.2512, 20.1739, 477.2]
- [36.0858, -17.2045, 20.1466, 478.2]
- [36.0858, -17.2045, 20.1466, 479.2]
- [36.0858, -17.2045, 20.1466, 480.0]
- [36.0806, -17.1577, 20.1193, 481.2]
- [36.0889, -17.1262, 20.1628, 482.0]
- [36.0889, -17.1262, 20.1628, 483.0]
- [36.0837, -17.0794, 20.1355, 484.0]
- [36.0837, -17.0794, 20.1355, 485.0]
- [36.0920, -17.0479, 20.1790, 486.1]
- [36.0868, -17.0012, 20.1516, 487.0]
- [36.0868, -17.0012, 20.1516, 488.2]
- [36.0815, -16.9544, 20.1242, 489.0]
- [36.0815, -16.9544, 20.1242, 490.0]
- [36.0815, -16.9544, 20.1242, 491.1]
- [36.0846, -16.8762, 20.1403, 492.2]
- [36.0846, -16.8762, 20.1403, 493.2]
- [36.0846, -16.8762, 20.1403, 494.2]
- [36.0794, -16.8294, 20.1129, 495.0]
- [36.0794, -16.8294, 20.1129, 496.1]
- [36.0877, -16.7979, 20.1564, 497.0]
- [36.0877, -16.7979, 20.1564, 498.0]
- [36.0824, -16.7512, 20.1289, 499.0]
- [36.0824, -16.7512, 20.1289, 500.2]
- [36.0824, -16.7512, 20.1289, 501.2]
- [36.0772, -16.7045, 20.1015, 502.1]
- [36.0855, -16.6729, 20.1449, 503.1]
- [36.0855, -16.6729, 20.1449, 504.2]
- [36.0802, -16.6262, 20.1175, 505.2]
- [36.0802, -16.6262, 20.1175, 506.2]
- [36.0802, -16.6262, 20.1175, 507.1]
- [36.0833, -16.5480, 20.1334, 508.2]
- [36.0833, -16.5480, 20.1334, 509.2]
- [36.0833, -16.5480, 20.1334, 510.2]
- [36.0780, -16.5013, 20.1059, 511.2]
- [36.0780, -16.5013, 20.1059, 512.2]
- [36.0780, -16.5013, 20.1059, 513.1]
- [36.0780, -16.5013, 20.1059, 514.2]
- [36.0811, -16.4231, 20.1218, 515.2]
- [36.0811, -16.4231, 20.1218, 516.2]
- [36.0811, -16.4231, 20.1218, 517.2]
- [36.0758, -16.3764, 20.0943, 518.2]
- [36.0758, -16.3764, 20.0943, 519.1]
- [36.0758, -16.3764, 20.0943, 520.2]
- [36.0841, -16.3448, 20.1377, 521.3]
- [36.0788, -16.2982, 20.1102, 522.2]
- [36.0788, -16.2982, 20.1102, 523.2]
- [36.0788, -16.2982, 20.1102, 524.2]
- [36.0736, -16.2516, 20.0826, 525.2]
- [36.0736, -16.2516, 20.0826, 526.1]
- [36.0736, -16.2516, 20.0826, 527.2]
- [36.0736, -16.2516, 20.0826, 528.3]
- [36.0683, -16.2050, 20.0550, 529.2]
- [36.0766, -16.1733, 20.0984, 530.3]
- [36.0766, -16.1733, 20.0984, 531.1]
- [36.0766, -16.1733, 20.0984, 532.2]
- [36.0713, -16.1268, 20.0708, 533.1]
- [36.0713, -16.1268, 20.0708, 534.1]
- [36.0713, -16.1268, 20.0708, 535.1]
- [36.0713, -16.1268, 20.0708, 536.2]
- [36.0660, -16.0802, 20.0431, 537.3]
- [36.0743, -16.0485, 20.0865, 538.1]
- [36.0743, -16.0485, 20.0865, 539.3]
- [36.0743, -16.0485, 20.0865, 540.2]
- [36.0690, -16.0020, 20.0589, 541.1]
- [36.0690, -16.0020, 20.0589, 542.2]
- [36.0690, -16.0020, 20.0589, 543.3]
- [36.0690, -16.0020, 20.0589, 544.1]
- [36.0637, -15.9554, 20.0312, 545.3]
- [36.0637, -15.9554, 20.0312, 546.2]
- [36.0637, -15.9554, 20.0312, 547.3]
- [36.0720, -15.9237, 20.0746, 548.3]
- [36.0667, -15.8772, 20.0469, 549.2]
- [36.0667, -15.8772, 20.0469, 550.1]
- [36.0667, -15.8772, 20.0469, 551.3]
- [36.0667, -15.8772, 20.0469, 552.3]
- [36.0667, -15.8772, 20.0469, 553.3]
