%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:02:42 2013
location: "" 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 17774.6
events: 
- [x, y, z, time]
- [36.9039, -22.2713, 22.7178, 300.6]
- [36.9039, -22.2713, 22.7178, 301.7]
- [36.9039, -22.2713, 22.7178, 302.6]
- [36.9039, -22.2713, 22.7178, 303.7]
- [36.9039, -22.2713, 22.7178, 304.8]
- [36.9039, -22.2713, 22.7178, 305.7]
- [36.9039, -22.2713, 22.7178, 307.8]
- [36.9039, -22.2713, 22.7178, 307.9]
- [36.9039, -22.2713, 22.7178, 308.7]
- [36.9039, -22.2713, 22.7178, 309.6]
- [36.9039, -22.2713, 22.7178, 311.3]
- [36.9039, -22.2713, 22.7178, 311.7]
- [36.9039, -22.2713, 22.7178, 312.6]
- [36.9039, -22.2713, 22.7178, 313.6]
- [36.9039, -22.2713, 22.7178, 316.1]
- [36.9123, -22.2398, 22.7613, 316.6]
- [36.9123, -22.2398, 22.7613, 317.7]
- [36.9123, -22.2398, 22.7613, 318.8]
- [36.9123, -22.2398, 22.7613, 319.6]
- [36.9123, -22.2398, 22.7613, 320.8]
- [36.9123, -22.2398, 22.7613, 321.6]
- [36.9123, -22.2398, 22.7613, 323.8]
- [36.9123, -22.2398, 22.7613, 324.8]
- [36.9123, -22.2398, 22.7613, 325.8]
- [36.9123, -22.2398, 22.7613, 327.9]
- [36.9123, -22.2398, 22.7613, 328.8]
- [36.9123, -22.2398, 22.7613, 329.8]
- [36.9123, -22.2398, 22.7613, 331.8]
- [36.9123, -22.2398, 22.7613, 332.8]
- [36.9123, -22.2398, 22.7613, 333.8]
- [36.9123, -22.2398, 22.7613, 334.8]
- [36.9123, -22.2398, 22.7613, 335.9]
- [36.9123, -22.2398, 22.7613, 336.9]
- [36.9123, -22.2398, 22.7613, 337.8]
- [36.9123, -22.2398, 22.7613, 339.8]
- [36.9123, -22.2398, 22.7613, 339.8]
- [36.9123, -22.2398, 22.7613, 340.8]
- [36.9123, -22.2398, 22.7613, 341.8]
- [36.9074, -22.1919, 22.7360, 342.9]
- [36.9860, -22.1919, 22.7208, 344.0]
- [36.9860, -22.1919, 22.7208, 344.7]
- [36.9860, -22.1919, 22.7208, 345.7]
- [36.9860, -22.1919, 22.7208, 346.7]
- [36.9860, -22.1919, 22.7208, 347.7]
- [36.9860, -22.1919, 22.7208, 348.9]
- [36.9860, -22.1919, 22.7208, 349.9]
- [36.9860, -22.1919, 22.7208, 350.8]
- [36.9860, -22.1919, 22.7208, 351.7]
- [36.9860, -22.1919, 22.7208, 352.7]
- [36.9860, -22.1919, 22.7208, 353.8]
- [36.9944, -22.1605, 22.7643, 355.9]
- [36.9944, -22.1605, 22.7643, 356.9]
- [36.9944, -22.1605, 22.7643, 357.8]
- [36.9944, -22.1605, 22.7643, 358.8]
- [36.9944, -22.1605, 22.7643, 360.5]
- [36.9944, -22.1605, 22.7643, 360.8]
- [36.9944, -22.1605, 22.7643, 361.8]
- [36.9944, -22.1605, 22.7643, 362.8]
- [36.9944, -22.1605, 22.7643, 363.8]
- [36.9944, -22.1605, 22.7643, 364.7]
- [36.9944, -22.1605, 22.7643, 365.9]
- [36.9944, -22.1605, 22.7643, 366.9]
- [36.9944, -22.1605, 22.7643, 368.0]
- [36.9944, -22.1605, 22.7643, 369.0]
- [36.9944, -22.1605, 22.7643, 369.8]
- [36.9944, -22.1605, 22.7643, 370.8]
- [36.9944, -22.1605, 22.7643, 371.9]
- [36.9944, -22.1605, 22.7643, 372.9]
- [36.9944, -22.1605, 22.7643, 374.0]
- [36.9944, -22.1605, 22.7643, 375.0]
- [36.9944, -22.1605, 22.7643, 376.0]
- [36.9944, -22.1605, 22.7643, 377.0]
- [36.9944, -22.1605, 22.7643, 378.0]
- [36.9944, -22.1605, 22.7643, 378.9]
- [36.9944, -22.1605, 22.7643, 379.8]
- [36.9944, -22.1605, 22.7643, 380.8]
- [36.9944, -22.1605, 22.7643, 381.9]
- [36.9944, -22.1605, 22.7643, 383.0]
- [36.9944, -22.1605, 22.7643, 383.9]
- [36.9944, -22.1605, 22.7643, 384.8]
- [36.9944, -22.1605, 22.7643, 385.8]
- [36.9944, -22.1605, 22.7643, 386.8]
- [36.9944, -22.1605, 22.7643, 387.9]
- [36.9944, -22.1605, 22.7643, 388.9]
- [36.9944, -22.1605, 22.7643, 389.9]
- [36.9944, -22.1605, 22.7643, 390.8]
- [36.9944, -22.1605, 22.7643, 391.8]
- [36.9944, -22.1605, 22.7643, 392.8]
- [36.9944, -22.1605, 22.7643, 393.9]
- [36.9944, -22.1605, 22.7643, 395.0]
- [36.9944, -22.1605, 22.7643, 396.0]
- [36.9944, -22.1605, 22.7643, 397.0]
- [36.9944, -22.1605, 22.7643, 397.8]
- [36.9944, -22.1605, 22.7643, 398.9]
- [36.9944, -22.1605, 22.7643, 400.2]
- [36.9944, -22.1605, 22.7643, 400.9]
- [36.9944, -22.1605, 22.7643, 402.0]
- [36.9944, -22.1605, 22.7643, 402.8]
- [36.9944, -22.1605, 22.7643, 404.0]
- [36.9944, -22.1605, 22.7643, 405.0]
- [36.9944, -22.1605, 22.7643, 405.9]
- [36.9944, -22.1605, 22.7643, 406.9]
- [36.9944, -22.1605, 22.7643, 408.0]
- [36.9944, -22.1605, 22.7643, 409.0]
- [37.0028, -22.1290, 22.8078, 410.6]
- [37.0028, -22.1290, 22.8078, 410.9]
- [37.0028, -22.1290, 22.8078, 412.0]
- [37.0028, -22.1290, 22.8078, 413.0]
- [37.0028, -22.1290, 22.8078, 414.0]
- [37.0028, -22.1290, 22.8078, 415.1]
- [37.0028, -22.1290, 22.8078, 416.1]
- [37.0028, -22.1290, 22.8078, 417.0]
- [37.0028, -22.1290, 22.8078, 418.0]
- [37.0028, -22.1290, 22.8078, 419.0]
- [37.0028, -22.1290, 22.8078, 420.0]
- [37.0028, -22.1290, 22.8078, 420.8]
- [37.0028, -22.1290, 22.8078, 422.1]
- [37.0028, -22.1290, 22.8078, 423.0]
- [37.0028, -22.1290, 22.8078, 424.0]
- [37.0028, -22.1290, 22.8078, 424.9]
- [37.0028, -22.1290, 22.8078, 426.0]
- [37.0028, -22.1290, 22.8078, 427.0]
- [37.0028, -22.1290, 22.8078, 428.2]
- [37.0028, -22.1290, 22.8078, 429.0]
- [37.0028, -22.1290, 22.8078, 430.0]
- [37.0028, -22.1290, 22.8078, 431.0]
- [37.0028, -22.1290, 22.8078, 432.0]
- [37.0028, -22.1290, 22.8078, 433.0]
- [37.0028, -22.1290, 22.8078, 434.0]
- [37.0028, -22.1290, 22.8078, 435.2]
- [37.0028, -22.1290, 22.8078, 436.1]
- [37.0028, -22.1290, 22.8078, 437.0]
- [37.0028, -22.1290, 22.8078, 438.0]
- [37.0028, -22.1290, 22.8078, 439.0]
- [37.0028, -22.1290, 22.8078, 440.0]
- [37.0028, -22.1290, 22.8078, 441.1]
- [37.0028, -22.1290, 22.8078, 442.0]
- [37.0028, -22.1290, 22.8078, 443.0]
- [37.0028, -22.1290, 22.8078, 444.2]
- [37.0028, -22.1290, 22.8078, 445.1]
- [37.0028, -22.1290, 22.8078, 446.0]
- [37.0028, -22.1290, 22.8078, 447.0]
- [37.0028, -22.1290, 22.8078, 448.0]
- [37.0028, -22.1290, 22.8078, 449.0]
- [37.0028, -22.1290, 22.8078, 450.0]
- [37.0028, -22.1290, 22.8078, 451.0]
- [37.0028, -22.1290, 22.8078, 452.0]
- [37.0028, -22.1290, 22.8078, 453.0]
- [37.0028, -22.1290, 22.8078, 454.0]
- [37.0028, -22.1290, 22.8078, 455.0]
- [37.0028, -22.1290, 22.8078, 456.0]
- [37.0028, -22.1290, 22.8078, 457.2]
- [37.0028, -22.1290, 22.8078, 458.2]
- [37.0028, -22.1290, 22.8078, 459.1]
- [37.0028, -22.1290, 22.8078, 460.4]
- [37.0028, -22.1290, 22.8078, 461.0]
- [37.0028, -22.1290, 22.8078, 462.2]
- [37.0028, -22.1290, 22.8078, 463.0]
- [37.0028, -22.1290, 22.8078, 464.1]
- [37.0028, -22.1290, 22.8078, 465.1]
- [37.0028, -22.1290, 22.8078, 466.0]
- [37.0113, -22.0975, 22.8513, 467.1]
- [37.0113, -22.0975, 22.8513, 468.3]
- [37.0113, -22.0975, 22.8513, 469.3]
- [37.0064, -22.0496, 22.8259, 470.2]
- [37.0064, -22.0496, 22.8259, 471.1]
- [37.0064, -22.0496, 22.8259, 472.1]
- [37.0064, -22.0496, 22.8259, 473.2]
- [37.0064, -22.0496, 22.8259, 474.2]
- [37.0064, -22.0496, 22.8259, 475.2]
- [37.0064, -22.0496, 22.8259, 476.2]
- [37.0064, -22.0496, 22.8259, 477.1]
- [37.0064, -22.0496, 22.8259, 478.2]
- [37.0064, -22.0496, 22.8259, 479.3]
- [37.0064, -22.0496, 22.8259, 480.1]
- [37.0064, -22.0496, 22.8259, 481.1]
- [37.0064, -22.0496, 22.8259, 482.1]
- [37.0064, -22.0496, 22.8259, 483.1]
- [37.0064, -22.0496, 22.8259, 484.1]
- [37.0064, -22.0496, 22.8259, 485.2]
- [37.0064, -22.0496, 22.8259, 486.3]
- [37.0015, -22.0017, 22.8006, 487.3]
- [37.0099, -21.9702, 22.8440, 488.1]
- [37.0099, -21.9702, 22.8440, 489.1]
- [37.0099, -21.9702, 22.8440, 490.2]
- [37.0099, -21.9702, 22.8440, 491.3]
- [37.0099, -21.9702, 22.8440, 492.3]
- [37.0099, -21.9702, 22.8440, 493.2]
- [37.0099, -21.9702, 22.8440, 494.3]
- [37.0099, -21.9702, 22.8440, 495.1]
- [37.0099, -21.9702, 22.8440, 496.2]
- [37.0099, -21.9702, 22.8440, 497.3]
- [37.0099, -21.9702, 22.8440, 498.3]
- [37.0099, -21.9702, 22.8440, 499.1]
- [37.0099, -21.9702, 22.8440, 500.1]
- [37.0183, -21.9386, 22.8875, 501.1]
- [37.0183, -21.9386, 22.8875, 502.2]
- [37.0134, -21.8907, 22.8621, 503.1]
- [37.0134, -21.8907, 22.8621, 504.1]
- [37.0134, -21.8907, 22.8621, 505.2]
- [37.0134, -21.8907, 22.8621, 506.1]
- [37.0134, -21.8907, 22.8621, 507.2]
- [37.0134, -21.8907, 22.8621, 508.3]
- [37.0134, -21.8907, 22.8621, 509.3]
- [37.0134, -21.8907, 22.8621, 510.5]
- [37.0134, -21.8907, 22.8621, 511.1]
- [37.0134, -21.8907, 22.8621, 512.2]
- [37.0134, -21.8907, 22.8621, 513.3]
- [37.0085, -21.8429, 22.8367, 514.3]
- [37.0169, -21.8113, 22.8802, 515.3]
- [37.0169, -21.8113, 22.8802, 516.3]
- [37.0169, -21.8113, 22.8802, 517.3]
- [37.0169, -21.8113, 22.8802, 518.2]
- [37.0169, -21.8113, 22.8802, 519.3]
- [37.0253, -21.7797, 22.9236, 520.3]
- [37.0253, -21.7797, 22.9236, 521.2]
- [37.0253, -21.7797, 22.9236, 522.2]
- [37.0253, -21.7797, 22.9236, 523.3]
- [37.0203, -21.7319, 22.8982, 524.4]
- [37.0203, -21.7319, 22.8982, 525.4]
- [37.0203, -21.7319, 22.8982, 526.2]
- [37.0203, -21.7319, 22.8982, 527.2]
- [37.0203, -21.7319, 22.8982, 528.2]
- [37.0154, -21.6840, 22.8728, 529.3]
- [37.0238, -21.6524, 22.9162, 530.4]
- [37.0238, -21.6524, 22.9162, 531.4]
- [37.0238, -21.6524, 22.9162, 532.2]
- [37.0238, -21.6524, 22.9162, 533.2]
- [37.0238, -21.6524, 22.9162, 534.3]
- [37.0238, -21.6524, 22.9162, 535.4]
- [37.0238, -21.6524, 22.9162, 536.3]
- [37.0189, -21.6046, 22.8907, 537.3]
- [37.0189, -21.6046, 22.8907, 538.2]
- [37.0189, -21.6046, 22.8907, 539.2]
- [37.0273, -21.5730, 22.9341, 540.3]
- [37.0273, -21.5730, 22.9341, 541.4]
- [37.0273, -21.5730, 22.9341, 542.3]
- [37.0273, -21.5730, 22.9341, 543.3]
- [37.0224, -21.5251, 22.9087, 544.2]
- [37.0224, -21.5251, 22.9087, 545.2]
- [37.0224, -21.5251, 22.9087, 546.4]
- [37.0224, -21.5251, 22.9087, 547.4]
- [37.0224, -21.5251, 22.9087, 548.4]
- [37.0224, -21.5251, 22.9087, 549.5]
- [37.0224, -21.5251, 22.9087, 550.2]
- [37.0224, -21.5251, 22.9087, 551.3]
- [37.0224, -21.5251, 22.9087, 552.4]
- [37.0174, -21.4773, 22.8832, 553.4]
- [37.0258, -21.4457, 22.9266, 554.2]
- [37.0258, -21.4457, 22.9266, 555.2]
- [37.0258, -21.4457, 22.9266, 556.3]
- [37.0258, -21.4457, 22.9266, 557.6]
- [37.0209, -21.3979, 22.9011, 558.3]
- [37.0209, -21.3979, 22.9011, 559.2]
- [37.0209, -21.3979, 22.9011, 560.7]
- [37.0209, -21.3979, 22.9011, 561.2]
- [37.0209, -21.3979, 22.9011, 562.3]
- [37.0293, -21.3662, 22.9445, 563.6]
- [37.0293, -21.3662, 22.9445, 564.3]
- [37.0293, -21.3662, 22.9445, 565.3]
- [37.0293, -21.3662, 22.9445, 566.2]
- [37.0293, -21.3662, 22.9445, 567.5]
- [37.0244, -21.3184, 22.9189, 568.4]
- [37.0244, -21.3184, 22.9189, 569.5]
- [37.0244, -21.3184, 22.9189, 570.4]
- [37.0244, -21.3184, 22.9189, 571.3]
- [37.0244, -21.3184, 22.9189, 572.4]
- [37.0244, -21.3184, 22.9189, 573.4]
- [37.0244, -21.3184, 22.9189, 574.4]
- [37.0244, -21.3184, 22.9189, 575.5]
- [37.0244, -21.3184, 22.9189, 576.5]
- [37.0244, -21.3184, 22.9189, 577.5]
