%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:15:53 2013
location: "" 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 19271
events: 
- [x, y, z, time]
- [36.1899, -17.0757, -7.4389, 134.2]
- [36.1899, -17.0757, -7.4389, 135.1]
- [36.1899, -17.0757, -7.4389, 136.1]
- [36.1899, -17.0757, -7.4389, 137.0]
- [36.1899, -17.0757, -7.4389, 138.0]
- [36.1899, -17.0757, -7.4389, 139.0]
- [36.1899, -17.0757, -7.4389, 140.1]
- [36.1899, -17.0757, -7.4389, 141.1]
- [36.1899, -17.0757, -7.4389, 142.1]
- [36.1899, -17.0757, -7.4389, 143.0]
- [36.1899, -17.0757, -7.4389, 144.0]
- [36.1899, -17.0757, -7.4389, 145.1]
- [36.1899, -17.0757, -7.4389, 146.1]
- [36.1899, -17.0757, -7.4389, 147.1]
- [36.1899, -17.0757, -7.4389, 148.0]
- [36.1899, -17.0757, -7.4389, 149.4]
- [36.1899, -17.0757, -7.4389, 150.0]
- [36.1899, -17.0757, -7.4389, 151.1]
- [36.1899, -17.0757, -7.4389, 152.1]
- [36.1899, -17.0757, -7.4389, 153.0]
- [36.1899, -17.0757, -7.4389, 154.0]
- [36.1899, -17.0757, -7.4389, 155.1]
- [36.1899, -17.0757, -7.4389, 156.2]
- [36.1899, -17.0757, -7.4389, 157.2]
- [36.1899, -17.0757, -7.4389, 158.1]
- [36.1899, -17.0757, -7.4389, 159.1]
- [36.1899, -17.0757, -7.4389, 160.1]
- [36.1899, -17.0757, -7.4389, 161.1]
- [36.1899, -17.0757, -7.4389, 162.0]
- [36.1899, -17.0757, -7.4389, 163.2]
- [36.1899, -17.0757, -7.4389, 164.2]
- [36.1899, -17.0757, -7.4389, 165.1]
- [36.1899, -17.0757, -7.4389, 166.2]
- [36.1899, -17.0757, -7.4389, 167.3]
- [36.1899, -17.0757, -7.4389, 168.3]
- [36.1899, -17.0757, -7.4389, 169.1]
- [36.1899, -17.0757, -7.4389, 170.2]
- [36.1899, -17.0757, -7.4389, 171.1]
- [36.1899, -17.0757, -7.4389, 172.0]
- [36.1899, -17.0757, -7.4389, 173.1]
- [36.1899, -17.0757, -7.4389, 174.2]
- [36.1899, -17.0757, -7.4389, 175.4]
- [36.1899, -17.0757, -7.4389, 176.3]
- [36.1899, -17.0757, -7.4389, 177.1]
- [36.1899, -17.0757, -7.4389, 178.1]
- [36.1899, -17.0757, -7.4389, 179.2]
- [36.1899, -17.0757, -7.4389, 180.3]
- [36.1899, -17.0757, -7.4389, 181.3]
- [36.1899, -17.0757, -7.4389, 182.8]
- [36.1899, -17.0757, -7.4389, 183.2]
- [36.1899, -17.0757, -7.4389, 184.1]
- [36.1899, -17.0757, -7.4389, 185.2]
- [36.1899, -17.0757, -7.4389, 186.3]
- [36.1899, -17.0757, -7.4389, 187.1]
- [36.1899, -17.0757, -7.4389, 188.1]
- [36.1899, -17.0757, -7.4389, 189.1]
- [36.1899, -17.0757, -7.4389, 190.3]
- [36.1899, -17.0757, -7.4389, 191.4]
- [36.1899, -17.0757, -7.4389, 192.1]
- [36.1899, -17.0757, -7.4389, 193.1]
- [36.1899, -17.0757, -7.4389, 194.1]
- [36.1899, -17.0757, -7.4389, 195.2]
- [36.1899, -17.0757, -7.4389, 196.2]
- [36.1899, -17.0757, -7.4389, 197.3]
- [36.1899, -17.0757, -7.4389, 198.1]
- [36.1899, -17.0757, -7.4389, 199.4]
- [36.1899, -17.0757, -7.4389, 200.4]
- [36.1899, -17.0757, -7.4389, 201.2]
- [36.1899, -17.0757, -7.4389, 202.4]
- [36.1899, -17.0757, -7.4389, 203.1]
- [36.1899, -17.0757, -7.4389, 204.3]
- [36.1899, -17.0757, -7.4389, 205.2]
- [36.1899, -17.0757, -7.4389, 206.2]
- [36.1899, -17.0757, -7.4389, 207.2]
- [36.1899, -17.0757, -7.4389, 208.2]
- [36.1899, -17.0757, -7.4389, 209.4]
- [36.1899, -17.0757, -7.4389, 210.3]
- [36.1899, -17.0757, -7.4389, 211.1]
- [36.1899, -17.0757, -7.4389, 212.3]
- [36.1899, -17.0757, -7.4389, 213.2]
- [36.1899, -17.0757, -7.4389, 214.3]
- [36.1899, -17.0757, -7.4389, 216.3]
- [36.1899, -17.0757, -7.4389, 217.2]
- [36.1899, -17.0757, -7.4389, 218.3]
- [36.1899, -17.0757, -7.4389, 219.4]
- [36.1899, -17.0757, -7.4389, 220.3]
- [36.1899, -17.0757, -7.4389, 221.1]
- [36.1899, -17.0757, -7.4389, 222.1]
- [36.1899, -17.0757, -7.4389, 223.2]
- [36.1899, -17.0757, -7.4389, 224.2]
- [36.1899, -17.0757, -7.4389, 225.3]
- [36.1899, -17.0757, -7.4389, 226.3]
- [36.1899, -17.0757, -7.4389, 227.3]
- [36.1899, -17.0757, -7.4389, 228.3]
- [36.1899, -17.0757, -7.4389, 229.5]
- [36.1899, -17.0757, -7.4389, 230.3]
- [36.1899, -17.0757, -7.4389, 231.3]
- [36.1899, -17.0757, -7.4389, 232.7]
- [36.1899, -17.0757, -7.4389, 234.1]
- [36.1899, -17.0757, -7.4389, 234.3]
- [36.1899, -17.0757, -7.4389, 235.3]
- [36.1899, -17.0757, -7.4389, 236.5]
- [36.1899, -17.0757, -7.4389, 237.4]
- [36.1899, -17.0757, -7.4389, 238.3]
- [36.1899, -17.0757, -7.4389, 239.4]
- [36.1899, -17.0757, -7.4389, 240.4]
- [36.1899, -17.0757, -7.4389, 241.4]
- [36.1899, -17.0757, -7.4389, 242.3]
- [36.1899, -17.0757, -7.4389, 243.3]
- [36.1899, -17.0757, -7.4389, 244.4]
- [36.1899, -17.0757, -7.4389, 245.5]
- [36.1899, -17.0757, -7.4389, 246.4]
- [36.1899, -17.0757, -7.4389, 247.3]
- [36.1899, -17.0757, -7.4389, 248.3]
- [36.1899, -17.0757, -7.4389, 250.0]
- [36.1899, -17.0757, -7.4389, 250.3]
- [36.1899, -17.0757, -7.4389, 251.8]
- [36.1899, -17.0757, -7.4389, 252.3]
- [36.1899, -17.0757, -7.4389, 253.3]
- [36.1899, -17.0757, -7.4389, 254.3]
- [36.1899, -17.0757, -7.4389, 255.4]
- [36.1899, -17.0757, -7.4389, 256.4]
- [36.1899, -17.0757, -7.4389, 257.4]
- [36.1899, -17.0757, -7.4389, 258.3]
- [36.1899, -17.0757, -7.4389, 259.4]
- [36.1899, -17.0757, -7.4389, 260.4]
- [36.1899, -17.0757, -7.4389, 261.5]
- [36.1899, -17.0757, -7.4389, 262.5]
- [36.1899, -17.0757, -7.4389, 263.5]
- [36.1899, -17.0757, -7.4389, 264.6]
- [36.1899, -17.0757, -7.4389, 265.4]
- [36.1899, -17.0757, -7.4389, 266.4]
- [36.1899, -17.0757, -7.4389, 267.6]
- [36.1899, -17.0757, -7.4389, 268.3]
- [36.1899, -17.0757, -7.4389, 269.4]
- [36.1899, -17.0757, -7.4389, 270.3]
- [36.1899, -17.0757, -7.4389, 271.5]
- [36.1899, -17.0757, -7.4389, 272.5]
- [36.1899, -17.0757, -7.4389, 273.3]
- [36.1899, -17.0757, -7.4389, 274.4]
- [36.1899, -17.0757, -7.4389, 276.8]
- [36.1899, -17.0757, -7.4389, 277.4]
- [36.1899, -17.0757, -7.4389, 278.5]
- [36.1899, -17.0757, -7.4389, 279.5]
- [36.1899, -17.0757, -7.4389, 280.5]
- [36.1899, -17.0757, -7.4389, 281.4]
- [36.1899, -17.0757, -7.4389, 283.0]
- [36.1899, -17.0757, -7.4389, 285.7]
- [36.1899, -17.0757, -7.4389, 286.5]
- [36.1899, -17.0757, -7.4389, 287.4]
- [36.1899, -17.0757, -7.4389, 288.4]
- [36.1899, -17.0757, -7.4389, 289.5]
- [36.1899, -17.0757, -7.4389, 290.4]
- [36.1899, -17.0757, -7.4389, 293.1]
- [36.1899, -17.0757, -7.4389, 293.5]
- [36.1899, -17.0757, -7.4389, 294.5]
- [36.1899, -17.0757, -7.4389, 295.4]
- [36.1899, -17.0757, -7.4389, 296.4]
- [36.1899, -17.0757, -7.4389, 297.6]
- [36.1899, -17.0757, -7.4389, 298.5]
- [36.1899, -17.0757, -7.4389, 302.0]
- [36.1899, -17.0757, -7.4389, 302.4]
- [36.1899, -17.0757, -7.4389, 303.4]
- [36.1899, -17.0757, -7.4389, 304.6]
- [36.1899, -17.0757, -7.4389, 305.4]
- [36.1899, -17.0757, -7.4389, 306.5]
- [36.1899, -17.0757, -7.4389, 308.8]
- [36.1899, -17.0757, -7.4389, 309.4]
- [36.1899, -17.0757, -7.4389, 310.4]
- [36.1899, -17.0757, -7.4389, 311.6]
- [36.1899, -17.0757, -7.4389, 312.6]
- [36.1899, -17.0757, -7.4389, 313.6]
- [36.1899, -17.0757, -7.4389, 314.6]
- [36.1899, -17.0757, -7.4389, 317.1]
- [36.1899, -17.0757, -7.4389, 317.5]
- [36.1899, -17.0757, -7.4389, 318.5]
- [36.1899, -17.0757, -7.4389, 319.4]
- [36.1899, -17.0757, -7.4389, 320.5]
- [36.1899, -17.0757, -7.4389, 321.5]
- [36.1899, -17.0757, -7.4389, 322.5]
- [36.1899, -17.0757, -7.4389, 324.9]
- [36.1899, -17.0757, -7.4389, 325.5]
- [36.1899, -17.0757, -7.4389, 326.6]
- [36.1899, -17.0757, -7.4389, 327.5]
- [36.1899, -17.0757, -7.4389, 328.6]
- [36.1899, -17.0757, -7.4389, 329.6]
- [36.1899, -17.0757, -7.4389, 330.7]
- [36.1899, -17.0757, -7.4389, 333.2]
- [36.1899, -17.0757, -7.4389, 333.5]
- [36.1899, -17.0757, -7.4389, 334.5]
- [36.1899, -17.0757, -7.4389, 335.5]
- [36.1899, -17.0757, -7.4389, 336.6]
- [36.1899, -17.0757, -7.4389, 337.7]
- [36.1899, -17.0757, -7.4389, 338.7]
- [36.1899, -17.0757, -7.4389, 341.0]
- [36.1899, -17.0757, -7.4389, 341.5]
- [36.1899, -17.0757, -7.4389, 342.5]
- [36.1899, -17.0757, -7.4389, 343.6]
- [36.1899, -17.0757, -7.4389, 344.6]
- [36.1899, -17.0757, -7.4389, 345.6]
- [36.1899, -17.0757, -7.4389, 346.6]
- [36.1899, -17.0757, -7.4389, 348.8]
- [36.1899, -17.0757, -7.4389, 349.6]
- [36.1899, -17.0757, -7.4389, 350.5]
- [36.1899, -17.0757, -7.4389, 351.6]
- [36.1899, -17.0757, -7.4389, 352.8]
- [36.1899, -17.0757, -7.4389, 353.5]
- [36.1899, -17.0757, -7.4389, 354.5]
- [36.1899, -17.0757, -7.4389, 356.8]
- [36.1899, -17.0757, -7.4389, 357.6]
- [36.1899, -17.0757, -7.4389, 358.5]
- [36.1899, -17.0757, -7.4389, 359.7]
- [36.1899, -17.0757, -7.4389, 360.7]
- [36.1899, -17.0757, -7.4389, 361.8]
- [36.1899, -17.0757, -7.4389, 362.8]
- [36.1899, -17.0757, -7.4389, 364.8]
- [36.1899, -17.0757, -7.4389, 365.7]
- [36.1899, -17.0757, -7.4389, 366.5]
- [36.1899, -17.0757, -7.4389, 367.6]
- [36.1899, -17.0757, -7.4389, 368.5]
- [36.1899, -17.0757, -7.4389, 369.5]
- [36.1899, -17.0757, -7.4389, 370.5]
- [36.1899, -17.0757, -7.4389, 372.8]
- [36.1899, -17.0757, -7.4389, 373.8]
- [36.1899, -17.0757, -7.4389, 374.8]
- [36.1899, -17.0757, -7.4389, 375.6]
- [36.1899, -17.0757, -7.4389, 376.6]
- [36.1899, -17.0757, -7.4389, 377.7]
- [36.1899, -17.0757, -7.4389, 378.7]
- [36.1899, -17.0757, -7.4389, 381.0]
- [36.1899, -17.0757, -7.4389, 381.6]
- [36.1899, -17.0757, -7.4389, 382.9]
- [36.1899, -17.0757, -7.4389, 383.8]
- [36.1791, -17.0993, -7.4867, 384.6]
- [36.1791, -17.0993, -7.4867, 385.7]
- [36.1791, -17.0993, -7.4867, 386.6]
- [36.1791, -17.0993, -7.4867, 388.8]
- [36.1791, -17.0993, -7.4867, 389.8]
- [36.1791, -17.0993, -7.4867, 390.7]
- [36.1791, -17.0993, -7.4867, 391.7]
- [36.1791, -17.0993, -7.4867, 392.7]
- [36.1791, -17.0993, -7.4867, 393.6]
- [36.1791, -17.0993, -7.4867, 394.6]
- [36.1791, -17.0993, -7.4867, 396.8]
- [36.1791, -17.0993, -7.4867, 397.7]
- [36.1791, -17.0993, -7.4867, 398.7]
- [36.1791, -17.0993, -7.4867, 399.7]
- [36.1791, -17.0993, -7.4867, 400.7]
- [36.1791, -17.0993, -7.4867, 401.7]
- [36.1791, -17.0993, -7.4867, 402.6]
- [36.1791, -17.0993, -7.4867, 404.8]
- [36.1791, -17.0993, -7.4867, 405.8]
- [36.1791, -17.0993, -7.4867, 406.8]
- [36.1791, -17.0993, -7.4867, 408.0]
- [36.1791, -17.0993, -7.4867, 408.6]
- [36.1791, -17.0993, -7.4867, 409.6]
- [36.1791, -17.0993, -7.4867, 410.8]
- [36.1791, -17.0993, -7.4867, 413.1]
- [36.1791, -17.0993, -7.4867, 413.6]
- [36.1791, -17.0993, -7.4867, 414.6]
- [36.1791, -17.0993, -7.4867, 415.8]
- [36.1791, -17.0993, -7.4867, 416.8]
- [36.1791, -17.0993, -7.4867, 417.9]
- [36.1791, -17.0993, -7.4867, 418.9]
- [36.1791, -17.0993, -7.4867, 421.1]
- [36.1791, -17.0993, -7.4867, 421.6]
- [36.1791, -17.0993, -7.4867, 422.8]
- [36.1791, -17.0993, -7.4867, 423.8]
- [36.1791, -17.0993, -7.4867, 424.6]
- [36.1791, -17.0993, -7.4867, 425.8]
- [36.1791, -17.0993, -7.4867, 426.9]
- [36.1791, -17.0993, -7.4867, 428.8]
- [36.1791, -17.0993, -7.4867, 429.8]
- [36.1791, -17.0993, -7.4867, 430.8]
- [36.1791, -17.0993, -7.4867, 431.9]
- [36.1791, -17.0993, -7.4867, 432.9]
- [36.1791, -17.0993, -7.4867, 433.8]
- [36.1791, -17.0993, -7.4867, 434.9]
- [36.1791, -17.0993, -7.4867, 436.8]
- [36.1791, -17.0993, -7.4867, 437.8]
- [36.1791, -17.0993, -7.4867, 438.8]
- [36.1791, -17.0993, -7.4867, 439.9]
- [36.1791, -17.0993, -7.4867, 440.8]
- [36.1791, -17.0993, -7.4867, 442.0]
- [36.1791, -17.0993, -7.4867, 442.9]
- [36.1791, -17.0993, -7.4867, 444.8]
- [36.1791, -17.0993, -7.4867, 445.8]
- [36.1791, -17.0993, -7.4867, 446.9]
- [36.1791, -17.0993, -7.4867, 447.9]
- [36.1791, -17.0993, -7.4867, 449.0]
- [36.1791, -17.0993, -7.4867, 449.9]
- [36.1791, -17.0993, -7.4867, 452.8]
- [36.1791, -17.0993, -7.4867, 453.8]
- [36.1791, -17.0993, -7.4867, 454.9]
- [36.1791, -17.0993, -7.4867, 456.0]
- [36.1791, -17.0993, -7.4867, 456.9]
- [36.1791, -17.0993, -7.4867, 457.8]
- [36.1791, -17.0993, -7.4867, 458.8]
- [36.1791, -17.0993, -7.4867, 460.8]
- [36.1791, -17.0993, -7.4867, 462.0]
- [36.1791, -17.0993, -7.4867, 463.0]
- [36.1791, -17.0993, -7.4867, 463.9]
- [36.1791, -17.0993, -7.4867, 464.8]
- [36.1791, -17.0993, -7.4867, 465.8]
- [36.1791, -17.0993, -7.4867, 468.8]
- [36.1791, -17.0993, -7.4867, 469.8]
- [36.1791, -17.0993, -7.4867, 470.9]
- [36.1791, -17.0993, -7.4867, 472.1]
- [36.1791, -17.0993, -7.4867, 472.8]
- [36.1791, -17.0993, -7.4867, 473.8]
- [36.1791, -17.0993, -7.4867, 477.1]
- [36.1791, -17.0993, -7.4867, 477.9]
- [36.1791, -17.0993, -7.4867, 478.9]
- [36.1791, -17.0993, -7.4867, 479.9]
- [36.1791, -17.0993, -7.4867, 482.4]
- [36.1791, -17.0993, -7.4867, 483.1]
- [36.1791, -17.0993, -7.4867, 483.9]
- [36.1791, -17.0993, -7.4867, 485.0]
- [36.1791, -17.0993, -7.4867, 486.0]
- [36.1791, -17.0993, -7.4867, 487.0]
- [36.1791, -17.0993, -7.4867, 488.1]
- [36.1791, -17.0993, -7.4867, 488.9]
- [36.1791, -17.0993, -7.4867, 489.9]
- [36.1791, -17.0993, -7.4867, 490.9]
- [36.1791, -17.0993, -7.4867, 493.2]
- [36.1791, -17.0993, -7.4867, 494.0]
- [36.1791, -17.0993, -7.4867, 494.9]
- [36.1791, -17.0993, -7.4867, 495.9]
- [36.1791, -17.0993, -7.4867, 497.0]
- [36.1791, -17.0993, -7.4867, 498.0]
- [36.1791, -17.0993, -7.4867, 500.8]
- [36.1791, -17.0993, -7.4867, 500.9]
- [36.1791, -17.0993, -7.4867, 502.0]
- [36.1791, -17.0993, -7.4867, 503.0]
- [36.1791, -17.0993, -7.4867, 503.9]
- [36.1791, -17.0993, -7.4867, 505.1]
- [36.1791, -17.0993, -7.4867, 505.9]
- [36.1791, -17.0993, -7.4867, 508.8]
- [36.1791, -17.0993, -7.4867, 508.9]
- [36.1791, -17.0993, -7.4867, 509.9]
- [36.1791, -17.0993, -7.4867, 511.0]
- [36.1791, -17.0993, -7.4867, 512.2]
- [36.1791, -17.0993, -7.4867, 513.0]
- [36.1791, -17.0993, -7.4867, 514.0]
- [36.1791, -17.0993, -7.4867, 514.9]
- [36.1791, -17.0993, -7.4867, 517.2]
- [36.1791, -17.0993, -7.4867, 518.3]
- [36.1791, -17.0993, -7.4867, 519.0]
- [36.1791, -17.0993, -7.4867, 520.0]
- [36.1791, -17.0993, -7.4867, 521.0]
- [36.1791, -17.0993, -7.4867, 522.1]
- [36.1791, -17.0993, -7.4867, 525.0]
- [36.2453, -17.0993, -7.5016, 526.0]
- [36.2453, -17.0993, -7.5016, 527.0]
- [36.2453, -17.0993, -7.5016, 528.0]
- [36.2453, -17.0993, -7.5016, 529.1]
- [36.2453, -17.0993, -7.5016, 530.1]
- [36.2453, -17.0993, -7.5016, 532.8]
- [36.2453, -17.0993, -7.5016, 533.3]
- [36.2453, -17.0993, -7.5016, 534.1]
- [36.2453, -17.0993, -7.5016, 535.0]
- [36.2453, -17.0993, -7.5016, 536.0]
- [36.2453, -17.0993, -7.5016, 537.0]
- [36.2453, -17.0993, -7.5016, 538.0]
- [36.2453, -17.0993, -7.5016, 540.8]
- [36.2453, -17.0993, -7.5016, 541.1]
- [36.2381, -17.0557, -7.5333, 542.2]
- [36.2381, -17.0557, -7.5333, 543.2]
- [36.2381, -17.0557, -7.5333, 544.1]
- [36.2381, -17.0557, -7.5333, 545.0]
- [36.2381, -17.0557, -7.5333, 546.1]
- [36.2381, -17.0557, -7.5333, 549.1]
- [36.2381, -17.0557, -7.5333, 550.2]
- [36.2381, -17.0557, -7.5333, 551.0]
- [36.2381, -17.0557, -7.5333, 552.0]
- [36.2381, -17.0557, -7.5333, 553.2]
- [36.2381, -17.0557, -7.5333, 554.2]
- [36.2381, -17.0557, -7.5333, 557.0]
- [36.2381, -17.0557, -7.5333, 558.0]
- [36.2381, -17.0557, -7.5333, 559.1]
- [36.2381, -17.0557, -7.5333, 560.0]
- [36.2381, -17.0557, -7.5333, 561.1]
- [36.2310, -17.0121, -7.5650, 562.1]
- [36.2310, -17.0121, -7.5650, 564.8]
- [36.2310, -17.0121, -7.5650, 565.0]
- [36.2310, -17.0121, -7.5650, 566.0]
- [36.2310, -17.0121, -7.5650, 567.2]
- [36.2310, -17.0121, -7.5650, 568.2]
- [36.2310, -17.0121, -7.5650, 569.1]
- [36.2310, -17.0121, -7.5650, 570.1]
- [36.2310, -17.0121, -7.5650, 572.8]
- [36.2310, -17.0121, -7.5650, 573.0]
- [36.2310, -17.0121, -7.5650, 574.2]
- [36.2310, -17.0121, -7.5650, 575.2]
- [36.2310, -17.0121, -7.5650, 576.1]
- [36.2310, -17.0121, -7.5650, 577.1]
- [36.2310, -17.0121, -7.5650, 578.2]
- [36.2310, -17.0121, -7.5650, 579.2]
- [36.2310, -17.0121, -7.5650, 580.2]
- [36.2310, -17.0121, -7.5650, 581.1]
- [36.2310, -17.0121, -7.5650, 582.1]
- [36.2310, -17.0121, -7.5650, 583.3]
- [36.2310, -17.0121, -7.5650, 584.1]
- [36.2310, -17.0121, -7.5650, 585.3]
- [36.2971, -17.0121, -7.5799, 586.3]
- [36.2971, -17.0121, -7.5799, 588.8]
- [36.2971, -17.0121, -7.5799, 589.1]
- [36.2971, -17.0121, -7.5799, 590.2]
- [36.2971, -17.0121, -7.5799, 591.4]
- [36.2971, -17.0121, -7.5799, 592.2]
- [36.2899, -16.9685, -7.6117, 593.1]
- [36.2899, -16.9685, -7.6117, 594.1]
- [36.2899, -16.9685, -7.6117, 595.1]
- [36.2899, -16.9685, -7.6117, 596.3]
- [36.2899, -16.9685, -7.6117, 597.2]
- [36.2899, -16.9685, -7.6117, 598.3]
- [36.2899, -16.9685, -7.6117, 599.1]
- [36.2899, -16.9685, -7.6117, 600.3]
- [36.2899, -16.9685, -7.6117, 601.4]
- [36.2899, -16.9685, -7.6117, 602.2]
- [36.2899, -16.9685, -7.6117, 605.0]
- [36.2899, -16.9685, -7.6117, 605.1]
- [36.2899, -16.9685, -7.6117, 606.1]
