%YAML 1.2
---
patient-id: 2
date: Thu Aug 08 14:21:14 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 16878.5
events: 
- [x, y, z, time]
- [34.9797, -19.5386, -7.8959, 91.0]
- [34.9797, -19.5386, -7.8959, 91.9]
- [34.9797, -19.5386, -7.8959, 93.0]
- [34.9797, -19.5386, -7.8959, 93.9]
- [34.9797, -19.5386, -7.8959, 94.9]
- [34.9797, -19.5386, -7.8959, 96.1]
- [34.9797, -19.5386, -7.8959, 97.1]
- [34.9797, -19.5386, -7.8959, 99.3]
- [34.9797, -19.5386, -7.8959, 99.9]
- [34.9797, -19.5386, -7.8959, 100.9]
- [34.9797, -19.5386, -7.8959, 102.1]
- [34.9797, -19.5386, -7.8959, 103.2]
- [34.9797, -19.5386, -7.8959, 104.0]
- [34.9797, -19.5386, -7.8959, 105.0]
- [34.9797, -19.5386, -7.8959, 107.0]
- [34.9797, -19.5386, -7.8959, 107.9]
- [34.9797, -19.5386, -7.8959, 108.9]
- [34.9797, -19.5386, -7.8959, 110.0]
- [34.9797, -19.5386, -7.8959, 110.9]
- [34.9797, -19.5386, -7.8959, 112.0]
- [34.9797, -19.5386, -7.8959, 113.0]
- [34.9797, -19.5386, -7.8959, 115.0]
- [34.9797, -19.5386, -7.8959, 116.0]
- [34.9797, -19.5386, -7.8959, 117.1]
- [34.9797, -19.5386, -7.8959, 118.1]
- [34.9797, -19.5386, -7.8959, 119.2]
- [34.9797, -19.5386, -7.8959, 120.1]
- [34.9797, -19.5386, -7.8959, 121.0]
- [34.9797, -19.5386, -7.8959, 123.0]
- [34.9797, -19.5386, -7.8959, 124.0]
- [34.9797, -19.5386, -7.8959, 125.2]
- [34.9797, -19.5386, -7.8959, 126.1]
- [34.9797, -19.5386, -7.8959, 127.2]
- [34.9797, -19.5386, -7.8959, 128.1]
- [34.9797, -19.5386, -7.8959, 129.1]
- [34.9797, -19.5386, -7.8959, 131.0]
- [34.9797, -19.5386, -7.8959, 132.0]
- [34.9797, -19.5386, -7.8959, 133.0]
- [34.9797, -19.5386, -7.8959, 134.1]
- [34.9797, -19.5386, -7.8959, 135.2]
- [34.9797, -19.5386, -7.8959, 136.0]
- [34.9797, -19.5386, -7.8959, 137.2]
- [34.9797, -19.5386, -7.8959, 139.0]
- [34.9797, -19.5386, -7.8959, 140.1]
- [34.9797, -19.5386, -7.8959, 141.1]
- [34.9797, -19.5386, -7.8959, 142.1]
- [34.9797, -19.5386, -7.8959, 143.2]
- [34.9797, -19.5386, -7.8959, 144.1]
- [34.9797, -19.5386, -7.8959, 145.0]
- [34.9797, -19.5386, -7.8959, 147.0]
- [34.9797, -19.5386, -7.8959, 148.0]
- [34.9797, -19.5386, -7.8959, 149.1]
- [34.9797, -19.5386, -7.8959, 150.2]
- [34.9137, -19.5386, -7.8815, 151.2]
- [34.9137, -19.5386, -7.8815, 152.2]
- [34.9137, -19.5386, -7.8815, 153.0]
- [34.9137, -19.5386, -7.8815, 155.0]
- [34.9137, -19.5386, -7.8815, 155.1]
- [34.9137, -19.5386, -7.8815, 156.1]
- [34.9137, -19.5386, -7.8815, 157.4]
- [34.9137, -19.5386, -7.8815, 158.3]
- [34.9137, -19.5386, -7.8815, 159.0]
- [34.9137, -19.5386, -7.8815, 160.6]
- [34.9137, -19.5386, -7.8815, 161.1]
- [34.9137, -19.5386, -7.8815, 163.1]
- [34.9137, -19.5386, -7.8815, 163.2]
- [34.9137, -19.5386, -7.8815, 164.2]
- [34.9137, -19.5386, -7.8815, 165.2]
- [34.9137, -19.5386, -7.8815, 166.2]
- [34.9137, -19.5386, -7.8815, 167.1]
- [34.9137, -19.5386, -7.8815, 168.2]
- [34.9137, -19.5386, -7.8815, 171.1]
- [34.9137, -19.5386, -7.8815, 171.4]
- [34.9137, -19.5386, -7.8815, 172.2]
- [34.9137, -19.5386, -7.8815, 173.2]
- [34.9137, -19.5386, -7.8815, 174.2]
- [34.9137, -19.5386, -7.8815, 175.4]
- [34.9137, -19.5386, -7.8815, 176.2]
- [34.9137, -19.5386, -7.8815, 179.0]
- [34.9137, -19.5386, -7.8815, 179.1]
- [34.9137, -19.5386, -7.8815, 180.2]
- [34.9137, -19.5386, -7.8815, 181.2]
- [34.9137, -19.5386, -7.8815, 182.1]
- [34.9137, -19.5386, -7.8815, 183.2]
- [34.9137, -19.5386, -7.8815, 184.3]
- [34.9137, -19.5386, -7.8815, 187.0]
- [34.9137, -19.5386, -7.8815, 187.1]
- [34.9137, -19.5386, -7.8815, 188.2]
- [34.9137, -19.5386, -7.8815, 189.2]
- [34.9137, -19.5386, -7.8815, 190.2]
- [34.9137, -19.5386, -7.8815, 191.4]
- [34.9137, -19.5386, -7.8815, 192.3]
- [34.9137, -19.5386, -7.8815, 195.6]
- [34.9137, -19.5386, -7.8815, 196.3]
- [34.9137, -19.5386, -7.8815, 197.5]
- [34.9137, -19.5386, -7.8815, 198.2]
- [34.9137, -19.5386, -7.8815, 199.2]
- [34.9137, -19.5386, -7.8815, 200.2]
- [34.9137, -19.5386, -7.8815, 201.2]
- [34.9137, -19.5386, -7.8815, 203.0]
- [34.9137, -19.5386, -7.8815, 203.2]
- [34.9137, -19.5386, -7.8815, 204.3]
- [34.9137, -19.5386, -7.8815, 205.2]
- [34.9137, -19.5386, -7.8815, 206.3]
- [34.9137, -19.5386, -7.8815, 207.3]
- [34.9137, -19.5386, -7.8815, 208.4]
- [34.9137, -19.5386, -7.8815, 211.0]
- [34.9137, -19.5386, -7.8815, 211.3]
- [34.9137, -19.5386, -7.8815, 212.4]
- [34.9137, -19.5386, -7.8815, 213.3]
- [34.9137, -19.5386, -7.8815, 214.3]
- [34.9137, -19.5386, -7.8815, 215.3]
- [34.9137, -19.5386, -7.8815, 216.4]
- [34.9137, -19.5386, -7.8815, 219.1]
- [34.9137, -19.5386, -7.8815, 219.3]
- [34.9137, -19.5386, -7.8815, 220.3]
- [34.9137, -19.5386, -7.8815, 221.5]
- [34.9137, -19.5386, -7.8815, 222.3]
- [34.9137, -19.5386, -7.8815, 223.4]
- [34.9137, -19.5386, -7.8815, 224.2]
- [34.9137, -19.5386, -7.8815, 227.0]
- [34.9137, -19.5386, -7.8815, 227.3]
- [34.9137, -19.5386, -7.8815, 228.4]
- [34.9137, -19.5386, -7.8815, 229.6]
- [34.9137, -19.5386, -7.8815, 230.3]
- [34.9137, -19.5386, -7.8815, 231.5]
- [34.9137, -19.5386, -7.8815, 232.4]
- [34.9137, -19.5386, -7.8815, 235.0]
- [34.9137, -19.5386, -7.8815, 235.3]
- [34.9137, -19.5386, -7.8815, 236.3]
- [34.9137, -19.5386, -7.8815, 237.4]
- [34.9137, -19.5386, -7.8815, 238.5]
- [34.9137, -19.5386, -7.8815, 239.5]
- [34.9137, -19.5386, -7.8815, 240.3]
- [34.9137, -19.5386, -7.8815, 243.0]
- [34.9137, -19.5386, -7.8815, 243.3]
- [34.9137, -19.5386, -7.8815, 244.3]
- [34.9137, -19.5386, -7.8815, 245.4]
- [34.9137, -19.5386, -7.8815, 246.5]
- [34.9137, -19.5386, -7.8815, 247.4]
- [34.9137, -19.5386, -7.8815, 248.2]
- [34.9137, -19.5386, -7.8815, 251.0]
- [34.9137, -19.5386, -7.8815, 251.3]
- [34.9137, -19.5386, -7.8815, 252.6]
- [34.9137, -19.5386, -7.8815, 253.4]
- [34.9137, -19.5386, -7.8815, 254.5]
- [34.9137, -19.5386, -7.8815, 255.5]
- [34.9137, -19.5386, -7.8815, 256.5]
- [34.9137, -19.5386, -7.8815, 259.1]
- [34.9137, -19.5386, -7.8815, 259.3]
- [34.9137, -19.5386, -7.8815, 260.8]
- [34.9137, -19.5386, -7.8815, 261.4]
- [34.9137, -19.5386, -7.8815, 262.5]
- [34.9137, -19.5386, -7.8815, 263.6]
- [34.9137, -19.5386, -7.8815, 264.5]
- [34.9137, -19.5386, -7.8815, 267.2]
- [34.9137, -19.5386, -7.8815, 267.5]
- [34.9137, -19.5386, -7.8815, 268.4]
- [34.9137, -19.5386, -7.8815, 269.4]
- [34.9137, -19.5386, -7.8815, 270.5]
- [34.9137, -19.5386, -7.8815, 271.6]
- [34.9137, -19.5386, -7.8815, 272.6]
- [34.9137, -19.5386, -7.8815, 275.1]
- [34.9137, -19.5386, -7.8815, 275.1]
- [34.9137, -19.5386, -7.8815, 275.4]
- [34.9137, -19.5386, -7.8815, 276.4]
- [34.9137, -19.5386, -7.8815, 277.4]
- [34.9137, -19.5386, -7.8815, 278.5]
- [34.9137, -19.5386, -7.8815, 279.5]
- [34.9137, -19.5386, -7.8815, 280.6]
- [34.9137, -19.5386, -7.8815, 283.0]
- [34.9137, -19.5386, -7.8815, 283.4]
- [34.9137, -19.5386, -7.8815, 284.5]
- [34.9137, -19.5386, -7.8815, 285.5]
- [34.9137, -19.5386, -7.8815, 286.6]
- [34.9137, -19.5386, -7.8815, 287.5]
- [34.9137, -19.5386, -7.8815, 288.4]
- [34.9137, -19.5386, -7.8815, 291.0]
- [34.9137, -19.5386, -7.8815, 291.4]
- [34.9137, -19.5386, -7.8815, 292.5]
- [34.9137, -19.5386, -7.8815, 293.6]
- [34.9137, -19.5386, -7.8815, 294.6]
- [34.9137, -19.5386, -7.8815, 295.4]
- [34.9137, -19.5386, -7.8815, 296.7]
- [34.9137, -19.5386, -7.8815, 299.0]
- [34.9137, -19.5386, -7.8815, 299.4]
- [34.9137, -19.5386, -7.8815, 300.6]
- [34.9137, -19.5386, -7.8815, 301.6]
- [34.9137, -19.5386, -7.8815, 302.6]
- [34.9137, -19.5386, -7.8815, 303.7]
- [34.9137, -19.5386, -7.8815, 304.5]
- [34.9137, -19.5386, -7.8815, 307.1]
- [34.9137, -19.5386, -7.8815, 307.6]
- [34.9137, -19.5386, -7.8815, 308.7]
- [34.9137, -19.5386, -7.8815, 309.5]
- [34.9137, -19.5386, -7.8815, 310.7]
- [34.9137, -19.5386, -7.8815, 311.7]
- [34.9137, -19.5386, -7.8815, 312.5]
- [34.9137, -19.5386, -7.8815, 315.3]
- [34.9137, -19.5386, -7.8815, 315.4]
- [34.9137, -19.5386, -7.8815, 315.5]
- [34.9137, -19.5386, -7.8815, 316.5]
- [34.9137, -19.5386, -7.8815, 317.5]
- [34.9137, -19.5386, -7.8815, 318.7]
- [34.9137, -19.5386, -7.8815, 319.6]
- [34.9137, -19.5386, -7.8815, 320.6]
- [34.9137, -19.5386, -7.8815, 323.1]
- [34.9137, -19.5386, -7.8815, 323.1]
- [34.9137, -19.5386, -7.8815, 323.6]
- [34.9069, -19.4945, -7.9127, 324.7]
- [34.9069, -19.4945, -7.9127, 325.6]
- [34.9069, -19.4945, -7.9127, 326.7]
- [34.9069, -19.4945, -7.9127, 327.6]
- [34.9069, -19.4945, -7.9127, 328.7]
- [34.9069, -19.4945, -7.9127, 331.0]
- [34.9069, -19.4945, -7.9127, 331.5]
- [34.9069, -19.4945, -7.9127, 332.6]
- [34.9069, -19.4945, -7.9127, 333.8]
- [34.9069, -19.4945, -7.9127, 334.6]
- [34.9069, -19.4945, -7.9127, 335.5]
- [34.9069, -19.4945, -7.9127, 336.7]
- [34.9069, -19.4945, -7.9127, 339.0]
- [34.9069, -19.4945, -7.9127, 339.5]
- [34.9069, -19.4945, -7.9127, 340.5]
- [34.9069, -19.4945, -7.9127, 341.5]
- [34.9069, -19.4945, -7.9127, 342.6]
- [34.9069, -19.4945, -7.9127, 343.8]
- [34.9069, -19.4945, -7.9127, 344.6]
- [34.9069, -19.4945, -7.9127, 347.1]
- [34.9069, -19.4945, -7.9127, 347.5]
- [34.9069, -19.4945, -7.9127, 348.5]
- [34.9069, -19.4945, -7.9127, 349.5]
- [34.9069, -19.4945, -7.9127, 350.6]
- [34.9069, -19.4945, -7.9127, 351.7]
- [34.9069, -19.4945, -7.9127, 352.7]
- [34.9069, -19.4945, -7.9127, 355.0]
- [34.9069, -19.4945, -7.9127, 355.6]
- [34.9069, -19.4945, -7.9127, 356.7]
- [34.9069, -19.4945, -7.9127, 357.8]
- [34.9069, -19.4945, -7.9127, 358.8]
- [34.8964, -19.5173, -7.9608, 359.9]
- [34.8964, -19.5173, -7.9608, 360.5]
- [34.8964, -19.5173, -7.9608, 363.0]
- [34.8964, -19.5173, -7.9608, 363.6]
- [34.8964, -19.5173, -7.9608, 364.7]
- [34.8964, -19.5173, -7.9608, 365.7]
- [34.8964, -19.5173, -7.9608, 366.7]
- [34.8964, -19.5173, -7.9608, 367.8]
- [34.8964, -19.5173, -7.9608, 368.6]
- [34.8964, -19.5173, -7.9608, 371.0]
- [34.8964, -19.5173, -7.9608, 371.7]
- [34.8964, -19.5173, -7.9608, 372.8]
- [34.8964, -19.5173, -7.9608, 373.9]
- [34.8964, -19.5173, -7.9608, 374.8]
- [34.8964, -19.5173, -7.9608, 375.6]
- [34.8964, -19.5173, -7.9608, 376.7]
- [34.8964, -19.5173, -7.9608, 379.1]
- [34.8964, -19.5173, -7.9608, 379.7]
- [34.8964, -19.5173, -7.9608, 380.9]
- [34.8964, -19.5173, -7.9608, 381.9]
- [34.8964, -19.5173, -7.9608, 382.7]
- [34.8964, -19.5173, -7.9608, 383.6]
- [34.8964, -19.5173, -7.9608, 384.7]
- [34.8964, -19.5173, -7.9608, 386.7]
- [34.8964, -19.5173, -7.9608, 387.7]
- [34.8964, -19.5173, -7.9608, 388.7]
- [34.8964, -19.5173, -7.9608, 389.6]
- [34.8964, -19.5173, -7.9608, 390.8]
- [34.8964, -19.5173, -7.9608, 391.7]
- [34.8964, -19.5173, -7.9608, 392.9]
- [34.8964, -19.5173, -7.9608, 395.0]
- [34.8964, -19.5173, -7.9608, 395.7]
- [34.8964, -19.5173, -7.9608, 396.6]
- [34.8964, -19.5173, -7.9608, 397.8]
- [34.8964, -19.5173, -7.9608, 399.0]
- [34.8964, -19.5173, -7.9608, 399.7]
- [34.8964, -19.5173, -7.9608, 400.6]
- [34.8964, -19.5173, -7.9608, 403.0]
- [34.8964, -19.5173, -7.9608, 403.8]
- [34.8964, -19.5173, -7.9608, 404.8]
- [34.8964, -19.5173, -7.9608, 406.0]
- [34.8964, -19.5173, -7.9608, 406.8]
- [34.8964, -19.5173, -7.9608, 407.8]
- [34.8964, -19.5173, -7.9608, 408.7]
- [34.8964, -19.5173, -7.9608, 411.0]
- [34.8964, -19.5173, -7.9608, 411.8]
- [34.8964, -19.5173, -7.9608, 412.8]
- [34.8964, -19.5173, -7.9608, 413.9]
- [34.8964, -19.5173, -7.9608, 414.8]
- [34.8964, -19.5173, -7.9608, 415.8]
- [34.8964, -19.5173, -7.9608, 416.8]
- [34.8964, -19.5173, -7.9608, 419.0]
- [34.8964, -19.5173, -7.9608, 419.9]
- [34.8964, -19.5173, -7.9608, 421.0]
- [34.8964, -19.5173, -7.9608, 421.9]
- [34.8897, -19.4733, -7.9920, 422.8]
- [34.8897, -19.4733, -7.9920, 423.7]
- [34.8897, -19.4733, -7.9920, 424.8]
- [34.8897, -19.4733, -7.9920, 427.2]
- [34.8897, -19.4733, -7.9920, 427.8]
- [34.8897, -19.4733, -7.9920, 428.8]
- [34.8897, -19.4733, -7.9920, 429.8]
- [34.8897, -19.4733, -7.9920, 430.8]
- [34.8897, -19.4733, -7.9920, 431.8]
- [34.8897, -19.4733, -7.9920, 433.0]
- [34.8897, -19.4733, -7.9920, 435.2]
- [34.8897, -19.4733, -7.9920, 435.8]
- [34.8897, -19.4733, -7.9920, 436.9]
- [34.8897, -19.4733, -7.9920, 437.8]
- [34.8897, -19.4733, -7.9920, 438.8]
- [34.8897, -19.4733, -7.9920, 440.0]
- [34.8897, -19.4733, -7.9920, 440.8]
- [34.8897, -19.4733, -7.9920, 443.0]
- [34.8897, -19.4733, -7.9920, 444.0]
- [34.8897, -19.4733, -7.9920, 444.9]
- [34.8897, -19.4733, -7.9920, 445.8]
- [34.8897, -19.4733, -7.9920, 446.8]
- [34.8897, -19.4733, -7.9920, 448.0]
- [34.8897, -19.4733, -7.9920, 448.9]
- [34.8897, -19.4733, -7.9920, 451.0]
- [34.8897, -19.4733, -7.9920, 452.0]
- [34.8897, -19.4733, -7.9920, 453.0]
- [34.8897, -19.4733, -7.9920, 453.8]
- [34.8897, -19.4733, -7.9920, 455.0]
- [34.8897, -19.4733, -7.9920, 455.9]
- [34.8897, -19.4733, -7.9920, 456.7]
- [34.8897, -19.4733, -7.9920, 459.1]
- [34.8897, -19.4733, -7.9920, 460.2]
- [34.8897, -19.4733, -7.9920, 460.9]
- [34.8897, -19.4733, -7.9920, 462.0]
- [34.8897, -19.4733, -7.9920, 463.0]
- [34.8897, -19.4733, -7.9920, 463.9]
- [34.8897, -19.4733, -7.9920, 464.9]
- [34.8897, -19.4733, -7.9920, 467.0]
- [34.8897, -19.4733, -7.9920, 468.0]
- [34.8897, -19.4733, -7.9920, 469.1]
- [34.8897, -19.4733, -7.9920, 470.0]
- [34.8897, -19.4733, -7.9920, 470.9]
- [34.8897, -19.4733, -7.9920, 471.9]
- [34.8897, -19.4733, -7.9920, 473.0]
- [34.8897, -19.4733, -7.9920, 475.1]
- [34.8897, -19.4733, -7.9920, 475.9]
- [34.8897, -19.4733, -7.9920, 477.3]
- [34.8897, -19.4733, -7.9920, 477.9]
- [34.8829, -19.4292, -8.0232, 478.9]
- [34.8829, -19.4292, -8.0232, 480.1]
- [34.8829, -19.4292, -8.0232, 481.0]
- [34.8829, -19.4292, -8.0232, 483.2]
- [34.8829, -19.4292, -8.0232, 483.9]
- [34.8829, -19.4292, -8.0232, 484.9]
- [34.8829, -19.4292, -8.0232, 486.0]
- [34.8829, -19.4292, -8.0232, 487.0]
- [34.8829, -19.4292, -8.0232, 488.0]
- [34.8829, -19.4292, -8.0232, 488.9]
- [34.8829, -19.4292, -8.0232, 491.0]
- [34.8829, -19.4292, -8.0232, 492.0]
- [34.8829, -19.4292, -8.0232, 493.1]
- [34.8829, -19.4292, -8.0232, 494.3]
- [34.8829, -19.4292, -8.0232, 495.0]
- [34.8829, -19.4292, -8.0232, 496.0]
- [34.8829, -19.4292, -8.0232, 497.0]
- [34.8829, -19.4292, -8.0232, 499.1]
- [34.8829, -19.4292, -8.0232, 500.0]
- [34.8829, -19.4292, -8.0232, 500.9]
- [34.8829, -19.4292, -8.0232, 502.1]
- [34.8829, -19.4292, -8.0232, 503.1]
- [34.8829, -19.4292, -8.0232, 504.0]
- [34.8829, -19.4292, -8.0232, 505.0]
- [34.8829, -19.4292, -8.0232, 507.0]
- [34.8829, -19.4292, -8.0232, 508.1]
- [34.8829, -19.4292, -8.0232, 509.1]
- [34.8829, -19.4292, -8.0232, 510.1]
- [34.8829, -19.4292, -8.0232, 511.1]
- [34.8829, -19.4292, -8.0232, 512.2]
- [34.8829, -19.4292, -8.0232, 513.2]
- [34.8829, -19.4292, -8.0232, 515.0]
- [34.8829, -19.4292, -8.0232, 516.1]
- [34.8829, -19.4292, -8.0232, 517.1]
- [34.8829, -19.4292, -8.0232, 518.1]
- [34.8829, -19.4292, -8.0232, 519.2]
- [34.8829, -19.4292, -8.0232, 520.0]
- [34.8829, -19.4292, -8.0232, 521.1]
- [34.8829, -19.4292, -8.0232, 522.2]
- [34.8829, -19.4292, -8.0232, 523.2]
- [34.8829, -19.4292, -8.0232, 524.0]
- [34.8829, -19.4292, -8.0232, 525.0]
- [34.8829, -19.4292, -8.0232, 526.1]
- [34.8829, -19.4292, -8.0232, 527.2]
- [34.8829, -19.4292, -8.0232, 528.2]
- [34.8829, -19.4292, -8.0232, 531.3]
- [34.8829, -19.4292, -8.0232, 532.0]
- [34.8829, -19.4292, -8.0232, 533.0]
- [34.8829, -19.4292, -8.0232, 534.1]
- [34.8829, -19.4292, -8.0232, 535.2]
- [34.8829, -19.4292, -8.0232, 536.2]
- [34.8829, -19.4292, -8.0232, 537.0]
- [34.8829, -19.4292, -8.0232, 539.0]
- [34.8829, -19.4292, -8.0232, 540.0]
- [34.8829, -19.4292, -8.0232, 541.2]
- [34.8829, -19.4292, -8.0232, 542.0]
- [34.8829, -19.4292, -8.0232, 543.1]
- [34.8829, -19.4292, -8.0232, 544.0]
- [34.8829, -19.4292, -8.0232, 545.0]
- [34.8829, -19.4292, -8.0232, 547.0]
- [34.8829, -19.4292, -8.0232, 548.2]
- [34.8829, -19.4292, -8.0232, 549.2]
- [34.8829, -19.4292, -8.0232, 550.3]
- [34.8829, -19.4292, -8.0232, 551.1]
- [34.8829, -19.4292, -8.0232, 552.1]
- [34.8829, -19.4292, -8.0232, 553.0]
- [34.8829, -19.4292, -8.0232, 555.0]
- [34.8829, -19.4292, -8.0232, 556.2]
- [34.8829, -19.4292, -8.0232, 557.2]
- [34.8829, -19.4292, -8.0232, 558.2]
- [34.8829, -19.4292, -8.0232, 559.2]
- [34.8829, -19.4292, -8.0232, 560.1]
- [34.8829, -19.4292, -8.0232, 561.1]
- [34.8829, -19.4292, -8.0232, 563.0]
- [34.8829, -19.4292, -8.0232, 563.2]
- [34.8829, -19.4292, -8.0232, 564.1]
- [34.8829, -19.4292, -8.0232, 565.3]
- [34.8829, -19.4292, -8.0232, 566.2]
- [34.8829, -19.4292, -8.0232, 567.2]
- [34.8829, -19.4292, -8.0232, 568.1]
- [34.8829, -19.4292, -8.0232, 569.2]
- [34.8829, -19.4292, -8.0232, 571.0]
- [34.8829, -19.4292, -8.0232, 571.1]
- [34.8829, -19.4292, -8.0232, 572.2]
- [34.8829, -19.4292, -8.0232, 573.3]
- [34.8829, -19.4292, -8.0232, 574.3]
- [34.8829, -19.4292, -8.0232, 575.4]
- [34.8829, -19.4292, -8.0232, 576.2]
- [34.8829, -19.4292, -8.0232, 577.1]
- [34.8829, -19.4292, -8.0232, 579.0]
- [34.8829, -19.4292, -8.0232, 579.1]
- [34.8829, -19.4292, -8.0232, 580.2]
- [34.8829, -19.4292, -8.0232, 581.2]
- [34.8829, -19.4292, -8.0232, 582.2]
- [34.8829, -19.4292, -8.0232, 583.2]
- [34.8829, -19.4292, -8.0232, 584.1]
- [34.8829, -19.4292, -8.0232, 586.9]
- [34.8829, -19.4292, -8.0232, 587.0]
- [34.8829, -19.4292, -8.0232, 587.1]
- [34.8829, -19.4292, -8.0232, 588.4]
- [34.8829, -19.4292, -8.0232, 589.1]
- [34.8169, -19.4292, -8.0088, 590.4]
- [34.8169, -19.4292, -8.0088, 591.5]
- [34.8169, -19.4292, -8.0088, 592.2]
- [34.8169, -19.4292, -8.0088, 595.9]
- [34.8169, -19.4292, -8.0088, 596.2]
- [34.8169, -19.4292, -8.0088, 597.3]
- [34.8169, -19.4292, -8.0088, 598.3]
- [34.8169, -19.4292, -8.0088, 599.3]
- [34.8169, -19.4292, -8.0088, 600.4]
- [34.8169, -19.4292, -8.0088, 603.1]
- [34.8169, -19.4292, -8.0088, 603.2]
- [34.8169, -19.4292, -8.0088, 604.2]
- [34.8169, -19.4292, -8.0088, 605.3]
- [34.8169, -19.4292, -8.0088, 606.5]
- [34.8169, -19.4292, -8.0088, 607.5]
- [34.7510, -19.4292, -7.9945, 608.3]
- [34.7510, -19.4292, -7.9945, 611.3]
- [34.7510, -19.4292, -7.9945, 611.3]
- [34.7510, -19.4292, -7.9945, 612.3]
- [34.7510, -19.4292, -7.9945, 613.4]
